datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-10-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-07 06:00:00,0.0,0.0,0.0,19.1167,0.0,16.95,6
2024-10-07 07:00:00,0.5143836822180379,0.6582152662397275,115.93155471584832,59.6333,76.30791915287763,76.15,7
2024-10-07 08:00:00,0.5751730007202971,0.3567309970684161,368.6426514013484,212.0333,131.50626059634757,131.4833,8
2024-10-07 09:00:00,0.4453629704554723,0.2823935561121137,604.6753274628718,269.3,170.75641601549722,170.8333,9
2024-10-07 10:00:00,0.5259962402390554,0.3525681913465257,791.7039479421732,416.4333,279.1296290078759,279.3667,10
2024-10-07 11:00:00,0.7647031463648609,0.4562985792002472,913.4045064681012,698.4833,416.7851785364976,417.2833,11
2024-10-07 12:00:00,0.7804286285899055,0.5105934366511704,960.3270210040242,749.4667,490.3366739634254,491.1,12
2024-10-07 13:00:00,0.811124386875359,0.5158415130636437,928.9573981404484,753.5,479.1947898284345,480.15,13
2024-10-07 14:00:00,0.4082893116893077,0.4143528557231229,821.6396814601826,335.4667,340.4487483884637,341.3333,14
2024-10-07 15:00:00,0.2595816408768065,0.3596392911407889,646.6173779973101,167.85,232.54901546226816,233.3833,15
2024-10-07 16:00:00,0.1281971209017966,0.3060158694228792,418.62640613520887,53.6667,128.1063236368413,128.8333,16
2024-10-07 17:00:00,0.0111409254355276,0.2019333569564599,164.5554501382556,1.8333,33.2292344518993,33.6667,17
2024-10-07 18:00:00,0.0,0.0,0.1984347208919704,0.0,0.0,0.0,18
2024-10-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-08 06:00:00,0.0,0.0,0.0,26.4333,0.0,19.1167,6
2024-10-08 07:00:00,1.0,0.5143836822180379,116.13839637584329,227.0667,59.7396959747043,59.6333,7
2024-10-08 08:00:00,1.0,0.5751730007202971,368.65888988654063,403.25,212.04263993825515,212.0333,8
2024-10-08 09:00:00,1.0,0.4453629704554723,604.3482139340514,649.85,269.15431574712835,269.3,9
2024-10-08 10:00:00,0.9799086708352702,0.5259962402390554,790.9750398874643,775.0833,416.04989710374315,416.4333,10
2024-10-08 11:00:00,0.3695586332581658,0.7647031463648609,912.2592997698576,337.1333,697.607556834615,698.4833,11
2024-10-08 12:00:00,0.4556631673140305,0.7804286285899055,958.7856367133402,436.8833,748.2637595718915,749.4667,12
2024-10-08 13:00:00,0.5625608514516663,0.811124386875359,927.0700203439392,521.5333,751.9691018420043,753.5,13
2024-10-08 14:00:00,0.417173688031823,0.4082893116893077,819.4828911978782,341.8667,334.5861055883455,335.4667,14
2024-10-08 15:00:00,0.3784780311964228,0.2595816408768065,644.2910285417504,243.85,167.24612239107296,167.85,15
2024-10-08 16:00:00,0.2663398369071773,0.1281971209017966,416.2602984496022,110.8667,53.363371806961595,53.6667,16
2024-10-08 17:00:00,0.1385345182128434,0.0111409254355276,162.41439527317775,22.5,1.8094466673947796,1.8333,17
2024-10-08 18:00:00,1.0,0.0,0.1473393892145828,0.1667,0.0,0.0,18
2024-10-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-09 06:00:00,0.0,0.0,0.0,42.35,0.0,26.4333,6
2024-10-09 07:00:00,1.0,1.0,116.31135588315898,310.4333,116.31135588315898,227.0667,7
2024-10-09 08:00:00,1.0,1.0,368.6264735816139,534.6,368.6264735816139,403.25,8
2024-10-09 09:00:00,1.0,1.0,603.9661349526576,661.0833,603.9661349526576,649.85,9
2024-10-09 10:00:00,1.0,0.9799086708352702,790.1899889586766,977.3729,774.3140217878337,775.0833,10
2024-10-09 11:00:00,1.0,0.3695586332581658,911.06136435412,959.7,336.6905926250284,337.1333,11
2024-10-09 12:00:00,0.2984924437726968,0.4556631673140305,957.1991049045596,285.7167,436.1603758909666,436.8833,12
2024-10-09 13:00:00,0.0939668452449577,0.5625608514516663,925.1486497538328,86.9333,520.4524121248757,521.5333,13
2024-10-09 14:00:00,0.129510855244216,0.417173688031823,817.3060072871942,105.85,340.9585613105628,341.8667,14
2024-10-09 15:00:00,0.2541174688618299,0.3784780311964228,641.9601955373627,163.1333,242.96783091345165,243.85,15
2024-10-09 16:00:00,0.1972267630285152,0.2663398369071773,413.9057942567226,81.6333,110.23960173727116,110.8667,16
2024-10-09 17:00:00,0.0542730866166856,0.1385345182128434,160.3004461759372,8.7,22.207145080287294,22.5,17
2024-10-09 18:00:00,0.0,1.0,0.1071256650967222,0.0,0.1071256650967222,0.1667,18
2024-10-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-10 06:00:00,0.0,0.0,0.0,46.85,0.0,42.35,6
2024-10-10 07:00:00,1.0,1.0,116.44964529856269,251.5167,116.44964529856269,310.4333,7
2024-10-10 08:00:00,1.0,1.0,368.54490100351296,420.8,368.54490100351296,534.6,8
2024-10-10 09:00:00,1.0,1.0,603.5290202236574,726.5167,603.5290202236574,661.0833,9
2024-10-10 10:00:00,0.7425737576579284,1.0,789.3491979149819,586.15,789.3491979149819,977.3729,10
2024-10-10 11:00:00,0.2767422468968771,1.0,909.8115767406572,251.7833,909.8115767406572,959.7,11
2024-10-10 12:00:00,0.3922619938888323,0.2984924437726968,955.5687419113776,374.8333,285.2300489659285,285.7167,12
2024-10-10 13:00:00,0.7699348656057869,0.0939668452449577,923.1949762928848,710.8,86.7497194682359,86.9333,13
2024-10-10 14:00:00,1.0,0.129510855244216,815.1109985312809,869.25,105.56572253875306,105.85,14
2024-10-10 15:00:00,0.502271945124392,0.2541174688618299,639.6270050887185,321.2667,162.54039554881794,163.1333,15
2024-10-10 16:00:00,0.3537715651712778,0.1972267630285152,411.5650163390267,145.6,81.17163594832421,81.6333,16
2024-10-10 17:00:00,0.3941886107873941,0.0542730866166856,158.21537785026854,62.3667,8.586836906159265,8.7,17
2024-10-10 18:00:00,1.0,0.0,0.0759540774532834,0.1132,0.0,0.0,18
2024-10-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-11 06:00:00,0.0,0.0,0.0,28.5,0.0,46.85,6
2024-10-11 07:00:00,0.8355317763849085,1.0,116.55247921431292,97.3833,116.55247921431292,251.5167,7
2024-10-11 08:00:00,0.451575789554879,1.0,368.4136834793306,166.3667,368.4136834793306,420.8,8
2024-10-11 09:00:00,0.4928111972018706,1.0,603.0368256390582,297.1833,603.0368256390582,726.5167,9
2024-10-11 10:00:00,0.4181817494993459,0.7425737576579284,788.4531077569557,329.7167,585.4845869641541,586.15,10
2024-10-11 11:00:00,0.3792285978199662,0.2767422468968771,908.510861207684,344.5333,251.42333706083133,251.7833,11
2024-10-11 12:00:00,0.6240023556898495,0.3922619938888323,953.895918136327,595.2333,374.17711481057404,374.8333,12
2024-10-11 13:00:00,0.6129072007721108,0.7699348656057869,921.2107465677076,564.6167,709.2722723532146,710.8,13
2024-10-11 14:00:00,0.2351458064866218,1.0,812.8998890349129,191.15,812.8998890349129,869.25,14
2024-10-11 15:00:00,0.1057074737621448,0.502271945124392,637.2936331028358,67.3667,320.09471271395194,321.2667,15
2024-10-11 16:00:00,0.3535413333916145,0.3537715651712778,409.2401264995389,144.6833,144.7775200826336,145.6,16
2024-10-11 17:00:00,0.198406161735049,0.3941886107873941,156.16097670078918,30.9833,61.5568784648867,62.3667,17
2024-10-11 18:00:00,0.0,1.0,0.0521835190888788,0.0,0.0521835190888788,0.1132,18
2024-10-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-12 06:00:00,0.0,0.0,0.0,30.8167,0.0,28.5,6
2024-10-12 07:00:00,1.0,0.8355317763849085,116.61906117719413,193.7,97.43893134572133,97.3833,7
2024-10-12 08:00:00,1.0,0.451575789554879,368.2323295292752,579.65,166.28480494681483,166.3667,8
2024-10-12 09:00:00,0.8708312482131799,0.4928111972018706,602.4895191537286,524.6667,296.9135812357283,297.1833,9
2024-10-12 10:00:00,0.9478491781330872,0.4181817494993459,787.5021862340989,746.4333,329.31904197393516,329.7167,10
2024-10-12 11:00:00,1.0,0.3792285978199662,907.1601817879148,1029.6,344.02108373753657,344.5333,11
2024-10-12 12:00:00,0.2464689383916513,0.6240023556898495,952.1820539798674,234.6833,594.1638447290367,595.2333,12
2024-10-12 13:00:00,0.1073036770476055,0.6129072007721108,919.1977638962088,98.6333,563.382928425609,564.6167,13
2024-10-12 14:00:00,0.190458624339897,0.2351458064866218,810.6747622226551,154.4,190.6267707611966,191.15,14
2024-10-12 15:00:00,0.6132122996903417,0.1057074737621448,634.9623127204417,389.3667,67.12026201184688,67.3667,15
2024-10-12 16:00:00,0.4116971634316269,0.3535413333916145,406.9333356673061,167.5333,143.86775409331682,144.6833,16
2024-10-12 17:00:00,0.2859969600886367,0.198406161735049,154.13905094074295,44.0833,30.582137470636,30.9833,17
2024-10-12 18:00:00,1.0,0.0,0.0343767342388135,0.1333,0.0,0.0,18
2024-10-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-13 06:00:00,0.0,0.0,0.0,21.45,0.0,30.8167,6
2024-10-13 07:00:00,0.9522902739359996,1.0,116.64857138661228,111.0833,116.64857138661228,193.7,7
2024-10-13 08:00:00,0.5464215199273365,1.0,368.0003306362096,201.0833,368.0003306362096,579.65,8
2024-10-13 09:00:00,0.484780809813459,0.8708312482131799,601.887067502273,291.7833,524.1420662763749,524.6667,9
2024-10-13 10:00:00,1.0,0.9478491781330872,786.4969166861583,865.3667,745.4804560851824,746.4333,10
2024-10-13 11:00:00,0.3963152363065669,1.0,905.7605338249568,358.9667,905.7605338249568,1029.6,11
2024-10-13 12:00:00,0.8317475799336428,0.2464689383916513,950.4286144879048,790.5167,234.2511316298819,234.6833,12
2024-10-13 13:00:00,0.7324984172411354,0.1073036770476055,917.1578861976444,671.8167,98.41441362221656,98.6333,13
2024-10-13 14:00:00,0.1298389374554573,0.190458624339897,808.4377618694699,104.9667,153.97394399008448,154.4,14
2024-10-13 15:00:00,0.3140303552767,0.6132122996903417,632.6353381505104,198.6667,387.93977057265147,389.3667,15
2024-10-13 16:00:00,0.3050807926235969,0.4116971634316269,404.64690988367255,123.45,166.59198499048114,167.5333,16
2024-10-13 17:00:00,0.0571798740552832,0.2859969600886367,152.1514369127251,8.7,43.514848430157365,44.0833,17
2024-10-13 18:00:00,0.0,1.0,0.0212982723880144,0.0,0.0212982723880144,0.1333,18
2024-10-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-14 06:00:00,0.0,0.0,0.0,8.6833,0.0,21.45,6
2024-10-14 07:00:00,0.4095219063339202,0.9522902739359996,116.64015834369428,47.7667,111.075288341055,111.0833,7
2024-10-14 08:00:00,0.2875851717575568,0.5464215199273365,367.71715090077913,105.75,200.92856449855347,201.0833,8
2024-10-14 09:00:00,0.3444886279159244,0.484780809813459,601.229425926213,207.1167,291.4644879841906,291.7833,9
2024-10-14 10:00:00,0.3207128606432954,1.0,785.4377884776166,251.9,785.4377884776166,865.3667,10
2024-10-14 11:00:00,0.3328309130477683,0.3963152363065669,904.3129354898668,300.9833,358.39299472375177,358.9667,11
2024-10-14 12:00:00,0.3380288407859086,0.8317475799336428,948.63710224979,320.6667,789.0266140315265,790.5167,12
2024-10-14 13:00:00,0.2642718222233683,0.7324984172411354,915.0930203811027,241.8333,670.3041890575678,671.8167,13
2024-10-14 14:00:00,0.3955224818982899,0.1298389374554573,806.1910879746091,318.8667,104.67499424868234,104.9667,14
2024-10-14 15:00:00,0.4287803295072676,0.3140303552767,630.3150620518825,270.2667,197.93806287240784,198.6667,15
2024-10-14 16:00:00,0.1095142724617355,0.3050807926235969,402.3831689645473,44.0667,122.7593761260988,123.45,16
2024-10-14 17:00:00,0.0224147805130132,0.0571798740552832,150.19999852532175,3.3667,8.58841699878162,8.7,17
2024-10-14 18:00:00,0.0,0.0,0.0119059303042148,0.0,0.0,0.0,18
2024-10-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-15 06:00:00,0.0,0.0,0.0,27.7167,0.0,8.6833,6
2024-10-15 07:00:00,1.0,0.4095219063339202,116.5929375309716,164.85,47.747362042755164,47.7667,7
2024-10-15 08:00:00,0.8070159103916094,0.2875851717575568,367.3822240457808,296.4833,105.65368000287909,105.75,8
2024-10-15 09:00:00,0.9525965857128844,0.3444886279159244,600.5165340498266,572.05,206.87111685565128,207.1167,9
2024-10-15 10:00:00,1.0,0.3207128606432954,784.3252917115078,798.95,251.54320797968484,251.9,10
2024-10-15 11:00:00,0.707266583036872,0.3328309130477683,902.8184213910632,638.5333,300.4858795079324,300.9833,11
2024-10-15 12:00:00,0.8092444829010057,0.3380288407859086,946.8090499094928,766.2,320.04876558651335,320.6667,12
2024-10-15 13:00:00,0.5829649712714893,0.2642718222233683,913.0051139078284,532.25,241.28152515167577,241.8333,13
2024-10-15 14:00:00,0.5305142151313271,0.3955224818982899,803.9369876157253,426.5,317.9751526316065,318.8667,14
2024-10-15 15:00:00,0.5814188545594593,0.4287803295072676,628.003885901948,365.1333,269.27571312888176,270.2667,15
2024-10-15 16:00:00,0.4477550243683397,0.1095142724617355,400.1444768883506,179.1667,43.82153126600945,44.0667,16
2024-10-15 17:00:00,0.3094230649018945,0.0224147805130132,148.28661856396428,45.8833,3.323812008128168,3.3667,17
2024-10-15 18:00:00,0.0,0.0,0.0053370141124934,0.0,0.0,0.0,18
2024-10-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-16 06:00:00,0.0,0.0,0.0,32.0167,0.0,27.7167,6
2024-10-16 07:00:00,1.0,1.0,116.55725059043291,137.85,116.55725059043291,164.85,7
2024-10-16 08:00:00,0.9011837103580526,0.8070159103916094,367.0727690678837,330.8,296.23356490928717,296.4833,8
2024-10-16 09:00:00,1.0,0.9525965857128844,599.8359129240539,604.6,571.4016426394248,572.05,9
2024-10-16 10:00:00,0.6488971102268942,1.0,783.2520625993922,508.25,783.2520625993922,798.95,10
2024-10-16 11:00:00,0.7320873591850979,0.707266583036872,901.3723454186262,659.8833,637.5105387881628,638.5333,11
2024-10-16 12:00:00,0.8123104620340318,0.8092444829010057,945.0410106472796,767.6667,764.7692239815016,766.2,12
2024-10-16 13:00:00,0.6434570187365832,0.5829649712714893,910.9906068799448,586.1833,531.0756129683637,532.25,13
2024-10-16 14:00:00,0.7685285089785192,0.5305142151313271,801.7702567976208,616.1833,425.3505185006324,426.5,14
2024-10-16 15:00:00,0.8328904842085396,0.5814188545594593,625.792598045216,521.2167,363.8476155472376,365.1333,15
2024-10-16 16:00:00,0.5706266854003075,0.4477550243683397,398.0127565199173,227.1167,178.21221149448562,179.1667,16
2024-10-16 17:00:00,0.1987898277608101,0.3094230649018945,146.469768237005,29.1167,45.32112460336425,45.8833,17
2024-10-16 18:00:00,0.0,0.0,0.0008941063804002,0.0,0.0,0.0,18
2024-10-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-17 05:00:00,0.0,0.0,0.0,0.05,0.0,0.0,5
2024-10-17 06:00:00,0.0,0.0,0.0,65.8,0.0,32.0167,6
2024-10-17 07:00:00,1.0,1.0,116.53234979191964,301.15,116.53234979191964,137.85,7
2024-10-17 08:00:00,1.0,0.9011837103580526,366.7883349673477,540.0333,330.5436726219266,330.8,8
2024-10-17 09:00:00,1.0,1.0,599.1876061911198,756.5833,599.1876061911198,604.6,9
2024-10-17 10:00:00,1.0,0.6488971102268942,782.2186953433525,907.8,507.5794509737528,508.25,10
2024-10-17 11:00:00,1.0,0.7320873591850979,899.9758495861505,974.5333,658.8609430538899,659.8833,11
2024-10-17 12:00:00,1.0,0.8123104620340318,943.334625484316,971.25,766.2805854798651,767.6667,12
2024-10-17 13:00:00,0.9763106401401794,0.6434570187365832,909.0515492820704,887.5167,584.9355997789131,586.1833,13
2024-10-17 14:00:00,0.347279045254151,0.7685285089785192,799.6932259381132,277.7167,614.5870425704402,616.1833,14
2024-10-17 15:00:00,0.6919641232567854,0.8328904842085396,623.6836354590124,431.5667,519.4601651303991,521.2167,15
2024-10-17 16:00:00,0.7606247422713369,0.5706266854003075,395.990273864314,301.2,225.9626174259535,227.1167,16
2024-10-17 17:00:00,0.526307051181815,0.1987898277608101,144.75067325989932,76.1833,28.774961405596688,29.1167,17
2024-10-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,18
2024-10-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.05,5
2024-10-18 06:00:00,0.0,0.0,0.0,62.0667,0.0,65.8,6
2024-10-18 07:00:00,1.0,1.0,116.46611036786628,297.6167,116.46611036786628,301.15,7
2024-10-18 08:00:00,1.0,1.0,366.45058480738913,542.1833,366.45058480738913,540.0333,8
2024-10-18 09:00:00,1.0,1.0,598.4840242091238,758.1167,598.4840242091238,756.5833,9
2024-10-18 10:00:00,1.0,1.0,781.1336211236725,906.3167,781.1336211236725,907.8,10
2024-10-18 11:00:00,1.0,1.0,898.5357640764679,958.5333,898.5357640764679,974.5333,11
2024-10-18 12:00:00,0.9716122169745868,1.0,941.5965382246002,914.8667,941.5965382246002,971.25,12
2024-10-18 13:00:00,0.9584252927379164,0.9763106401401794,907.0955311670128,869.3833,885.6070187019624,887.5167,13
2024-10-18 14:00:00,0.5284181234163121,0.347279045254151,797.6157162723636,421.4746,276.9952244267722,277.7167,14
2024-10-18 15:00:00,0.652036359250517,0.6919641232567854,621.5911033947125,405.3,430.1187428847401,431.5667,15
2024-10-18 16:00:00,0.6033842360560765,0.7606247422713369,393.9998524885325,237.7333,299.6860362540348,301.2,16
2024-10-18 17:00:00,0.2858652764910833,0.526307051181815,143.074389803603,40.9,75.30106019717184,76.1833,17
2024-10-18 18:00:00,0.0,0.0,0.0,0.4167,0.0,0.0,18
2024-10-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-19 06:00:00,0.0,0.0,0.0,24.85,0.0,62.0667,6
2024-10-19 07:00:00,1.0,1.0,116.35764955316712,121.9667,116.35764955316712,297.6167,7
2024-10-19 08:00:00,0.5138972067779632,1.0,366.0590046391876,188.1167,366.0590046391876,542.1833,8
2024-10-19 09:00:00,0.6888896424898011,1.0,597.7252009651113,411.7667,597.7252009651113,758.1167,9
2024-10-19 10:00:00,0.6325234758307657,1.0,779.9974528249799,493.3667,779.9974528249799,906.3167,10
2024-10-19 11:00:00,0.8532380779000023,1.0,897.0532607778239,765.4,897.0532607778239,958.5333,11
