context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-10-02,2024-10-02 08:00:00,2024-10,8,466.3833312988281,388.85821533203125,77.52511596679688,6010.143605665304
3,2024-10-02,2024-10-02 09:00:00,2024-10,9,383.7166748046875,411.33148193359375,27.61480712890625,762.5775727666914
3,2024-10-02,2024-10-02 10:00:00,2024-10,10,525.9666748046875,446.3759765625,79.5906982421875,6334.679246678948
3,2024-10-02,2024-10-02 11:00:00,2024-10,11,855.5166625976562,490.53765869140625,364.97900390625,133209.67329239845
3,2024-10-02,2024-10-02 12:00:00,2024-10,12,817.5999755859375,535.9546508789062,281.64532470703125,79324.08892932907
3,2024-10-02,2024-10-02 13:00:00,2024-10,13,856.1500244140625,558.8102416992188,297.33978271484375,88410.9463849105
3,2024-10-02,2024-10-02 14:00:00,2024-10,14,861.75,563.9114990234375,297.8385009765625,88707.77266396582
3,2024-10-02,2024-10-02 15:00:00,2024-10,15,371.8833312988281,578.145263671875,206.26193237304688,42543.98474626336
3,2024-10-02,2024-10-02 16:00:00,2024-10,16,133.03334045410156,598.4309692382812,465.39764404296875,216594.96708074585
3,2024-10-03,2024-10-03 08:00:00,2024-10,8,385.5666809082031,129.55596923828125,256.0107116699219,65541.48448973987
3,2024-10-03,2024-10-03 09:00:00,2024-10,9,505.6333312988281,143.866455078125,361.7668762207031,130875.27273048554
3,2024-10-03,2024-10-03 10:00:00,2024-10,10,726.4500122070312,202.50991821289062,523.9400634765625,274513.19011582434
3,2024-10-03,2024-10-03 11:00:00,2024-10,11,901.7333374023438,287.6374206542969,614.095947265625,377113.8324480653
3,2024-10-03,2024-10-03 12:00:00,2024-10,12,875.6333618164062,419.68798828125,455.94537353515625,207886.18364811316
3,2024-10-03,2024-10-03 13:00:00,2024-10,13,850.6500244140625,514.7613525390625,335.888671875,112821.19989395142
3,2024-10-03,2024-10-03 14:00:00,2024-10,14,533.5999755859375,558.510009765625,24.9100341796875,620.5098028331995
3,2024-10-03,2024-10-03 15:00:00,2024-10,15,410.3166809082031,560.6598510742188,150.34317016601562,22603.06881556753
3,2024-10-03,2024-10-03 16:00:00,2024-10,16,266.3333435058594,569.6950073242188,303.3616638183594,92028.29907464329
3,2024-10-04,2024-10-04 08:00:00,2024-10,8,499.6333312988281,313.7795715332031,185.853759765625,34541.62001901865
3,2024-10-04,2024-10-04 09:00:00,2024-10,9,750.816650390625,342.29388427734375,408.52276611328125,166890.8504328467
3,2024-10-04,2024-10-04 10:00:00,2024-10,10,908.8499755859375,392.41424560546875,516.4357299804688,266705.86320045963
3,2024-10-04,2024-10-04 11:00:00,2024-10,11,928.6166381835938,455.548828125,473.06781005859375,223793.15291363373
3,2024-10-04,2024-10-04 12:00:00,2024-10,12,634.9500122070312,525.109375,109.84063720703125,12064.965582046658
3,2024-10-04,2024-10-04 13:00:00,2024-10,13,869.6333618164062,551.3925170898438,318.2408447265625,101277.23525227606
3,2024-10-04,2024-10-04 14:00:00,2024-10,14,527.7999877929688,545.243408203125,17.44342041015625,304.27291560545564
3,2024-10-04,2024-10-04 15:00:00,2024-10,15,126.6500015258789,545.9850463867188,419.3350524902344,175841.88624698762
3,2024-10-04,2024-10-04 16:00:00,2024-10,16,43.04999923706055,571.4900512695312,528.4400634765625,279248.9006871134
3,2024-10-05,2024-10-05 08:00:00,2024-10,8,235.39999389648438,25.131591796875,210.26840209960938,44212.80092152301
3,2024-10-05,2024-10-05 09:00:00,2024-10,9,344.9666748046875,60.85479736328125,284.11187744140625,80719.55890328065
3,2024-10-05,2024-10-05 10:00:00,2024-10,10,497.20001220703125,149.9615478515625,347.23846435546875,120574.55112794414
3,2024-10-05,2024-10-05 11:00:00,2024-10,11,849.2000122070312,237.92852783203125,611.271484375,373652.82761001587
3,2024-10-05,2024-10-05 12:00:00,2024-10,12,893.8833618164062,355.7235107421875,538.1598510742188,289616.0253082253
3,2024-10-05,2024-10-05 13:00:00,2024-10,13,570.933349609375,419.5421142578125,151.3912353515625,22919.306141272187
3,2024-10-05,2024-10-05 14:00:00,2024-10,14,290.01666259765625,434.00421142578125,143.987548828125,20732.41421753168
3,2024-10-05,2024-10-05 15:00:00,2024-10,15,162.88333129882812,448.89251708984375,286.0091857910156,81801.2543568397
3,2024-10-05,2024-10-05 16:00:00,2024-10,16,24.75,469.0956115722656,444.3456115722656,197443.02252353076
3,2024-10-06,2024-10-06 08:00:00,2024-10,8,131.48333740234375,0.0,131.48333740234375,17287.868014458567
3,2024-10-06,2024-10-06 09:00:00,2024-10,9,170.8333282470703,24.14544677734375,146.68788146972656,21517.33457007655
3,2024-10-06,2024-10-06 10:00:00,2024-10,10,279.3666687011719,98.32748413085938,181.0391845703125,32775.186349883676
3,2024-10-06,2024-10-06 11:00:00,2024-10,11,417.2833251953125,162.19357299804688,255.08975219726562,65070.78167606238
3,2024-10-06,2024-10-06 12:00:00,2024-10,12,491.1000061035156,262.0372619628906,229.062744140625,52469.74075323343
3,2024-10-06,2024-10-06 13:00:00,2024-10,13,480.1499938964844,328.4793395996094,151.670654296875,23003.987374842167
3,2024-10-06,2024-10-06 14:00:00,2024-10,14,341.3333435058594,358.59423828125,17.260894775390625,297.9384884471074
3,2024-10-06,2024-10-06 15:00:00,2024-10,15,233.38333129882812,410.03765869140625,176.65432739257812,31206.751386524178
3,2024-10-06,2024-10-06 16:00:00,2024-10,16,128.8333282470703,464.652587890625,335.81927490234375,112774.58539593592
3,2024-10-07,2024-10-07 08:00:00,2024-10,8,212.03334045410156,145.53533935546875,66.49800109863281,4421.984150113771
3,2024-10-07,2024-10-07 09:00:00,2024-10,9,269.29998779296875,138.08786010742188,131.21212768554688,17216.622451768257
3,2024-10-07,2024-10-07 10:00:00,2024-10,10,416.4333190917969,172.84677124023438,243.5865478515625,59334.40629424155
3,2024-10-07,2024-10-07 11:00:00,2024-10,11,698.4833374023438,213.405517578125,485.07781982421875,235300.49128541723
3,2024-10-07,2024-10-07 12:00:00,2024-10,12,749.4666748046875,301.39215087890625,448.07452392578125,200770.7789913155
3,2024-10-07,2024-10-07 13:00:00,2024-10,13,753.5,376.2212829589844,377.2787170410156,142339.23033211473
3,2024-10-07,2024-10-07 14:00:00,2024-10,14,335.4666748046875,427.97283935546875,92.50616455078125,8557.390479896218
3,2024-10-07,2024-10-07 15:00:00,2024-10,15,167.85000610351562,471.5562438964844,303.70623779296875,92237.47887435928
3,2024-10-07,2024-10-07 16:00:00,2024-10,16,53.66666793823242,518.8409423828125,465.1742858886719,216387.11625203583
3,2024-10-08,2024-10-08 08:00:00,2024-10,8,403.25,40.5548095703125,362.6951904296875,131547.80116082728
3,2024-10-08,2024-10-08 09:00:00,2024-10,9,649.8499755859375,46.85809326171875,602.9918823242188,363599.2101489045
3,2024-10-08,2024-10-08 10:00:00,2024-10,10,775.0833129882812,86.3328857421875,688.7504272460938,474377.1510316767
3,2024-10-08,2024-10-08 11:00:00,2024-10,11,337.1333312988281,130.86578369140625,206.26754760742188,42546.30119598005
3,2024-10-08,2024-10-08 12:00:00,2024-10,12,436.8833312988281,201.7878875732422,235.09544372558594,55269.867660530144
3,2024-10-08,2024-10-08 13:00:00,2024-10,13,521.5333251953125,248.69137573242188,272.8419494628906,74442.72938671056
3,2024-10-08,2024-10-08 14:00:00,2024-10,14,341.8666687011719,261.4555969238281,80.41107177734375,6465.940464381129
3,2024-10-08,2024-10-08 15:00:00,2024-10,15,243.85000610351562,275.9515380859375,32.101531982421875,1030.5083556184545
3,2024-10-08,2024-10-08 16:00:00,2024-10,16,110.86666870117188,295.8833312988281,185.01666259765625,34231.16543877497
3,2024-10-09,2024-10-09 08:00:00,2024-10,8,534.5999755859375,122.65950012207031,411.94049072265625,169694.96789682284
3,2024-10-09,2024-10-09 09:00:00,2024-10,9,661.0833129882812,121.38165283203125,539.70166015625,291277.88197541237
3,2024-10-09,2024-10-09 10:00:00,2024-10,10,977.3728637695312,145.64598083496094,831.7268676757812,691769.5824137665
3,2024-10-09,2024-10-09 11:00:00,2024-10,11,959.7000122070312,184.89352416992188,774.8065185546875,600325.1411948353
3,2024-10-09,2024-10-09 12:00:00,2024-10,12,285.7166748046875,234.94021606445312,50.776458740234375,2578.248762198724
3,2024-10-09,2024-10-09 13:00:00,2024-10,13,86.93333435058594,280.13702392578125,193.2036895751953,37327.665665468434
3,2024-10-09,2024-10-09 14:00:00,2024-10,14,105.8499984741211,314.03997802734375,208.18997192382812,43343.06440964434
3,2024-10-09,2024-10-09 15:00:00,2024-10,15,163.13333129882812,352.56787109375,189.43453979492188,35885.44486731384
3,2024-10-09,2024-10-09 16:00:00,2024-10,16,81.63333129882812,381.54656982421875,299.9132385253906,89947.95064278785
3,2024-10-10,2024-10-10 08:00:00,2024-10,8,420.79998779296875,57.986602783203125,362.8133850097656,131633.55234224442
3,2024-10-10,2024-10-10 09:00:00,2024-10,9,726.5166625976562,73.6510009765625,652.8656616210938,426233.5721239485
3,2024-10-10,2024-10-10 10:00:00,2024-10,10,586.1500244140625,99.06585693359375,487.08416748046875,237250.98621014133
3,2024-10-10,2024-10-10 11:00:00,2024-10,11,251.78334045410156,129.52664184570312,122.25669860839844,14946.700354624772
3,2024-10-10,2024-10-10 12:00:00,2024-10,12,374.8333435058594,172.0063934326172,202.8269500732422,41138.77167601348
3,2024-10-10,2024-10-10 13:00:00,2024-10,13,710.7999877929688,202.31784057617188,508.4821472167969,258554.0940382043
3,2024-10-10,2024-10-10 14:00:00,2024-10,14,869.25,222.1240234375,647.1259765625,418772.0295419693
3,2024-10-10,2024-10-10 15:00:00,2024-10,15,321.26666259765625,263.3602600097656,57.906402587890625,3353.151460670866
3,2024-10-10,2024-10-10 16:00:00,2024-10,16,145.60000610351562,302.1362609863281,156.5362548828125,24503.59909273684
3,2024-10-11,2024-10-11 08:00:00,2024-10,8,166.36666870117188,236.55006408691406,70.18339538574219,4925.708987871418
3,2024-10-11,2024-10-11 09:00:00,2024-10,9,297.1833190917969,231.52752685546875,65.65579223632812,4310.6830541798845
3,2024-10-11,2024-10-11 10:00:00,2024-10,10,329.7166748046875,268.8587646484375,60.85791015625,3703.685228586197
3,2024-10-11,2024-10-11 11:00:00,2024-10,11,344.5333251953125,313.3441162109375,31.189208984375,972.7667570710182
3,2024-10-11,2024-10-11 12:00:00,2024-10,12,595.2333374023438,389.40399169921875,205.829345703125,42365.71955257654
3,2024-10-11,2024-10-11 13:00:00,2024-10,13,564.6166381835938,467.3663024902344,97.25033569335938,9457.627792471088
3,2024-10-11,2024-10-11 14:00:00,2024-10,14,191.14999389648438,533.0383911132812,341.8883972167969,116887.67615147028
3,2024-10-11,2024-10-11 15:00:00,2024-10,15,67.36666870117188,562.2802124023438,494.9135437011719,244939.41573885176
3,2024-10-11,2024-10-11 16:00:00,2024-10,16,144.68333435058594,560.718505859375,416.03515625,173085.2512359619
3,2024-10-12,2024-10-12 08:00:00,2024-10,8,579.6500244140625,201.5408477783203,378.10919189453125,142966.56099513546
3,2024-10-12,2024-10-12 09:00:00,2024-10,9,524.6666870117188,233.46963500976562,291.1970520019531,84795.72309462819
3,2024-10-12,2024-10-12 10:00:00,2024-10,10,746.433349609375,259.22845458984375,487.20489501953125,237368.60973099247
3,2024-10-12,2024-10-12 11:00:00,2024-10,11,1029.5999755859375,279.2698669433594,750.330078125,562995.2261390686
3,2024-10-12,2024-10-12 12:00:00,2024-10,12,234.68333435058594,301.1286926269531,66.44535827636719,4414.9856364747975
3,2024-10-12,2024-10-12 13:00:00,2024-10,13,98.63333129882812,329.39532470703125,230.76199340820312,53251.09760172758
3,2024-10-12,2024-10-12 14:00:00,2024-10,14,154.39999389648438,344.6874694824219,190.2874755859375,36209.32336486876
3,2024-10-12,2024-10-12 15:00:00,2024-10,15,389.3666687011719,368.1614685058594,21.2052001953125,449.6605153232813
3,2024-10-12,2024-10-12 16:00:00,2024-10,16,167.53334045410156,367.6666564941406,200.13331604003906,40053.34418918216
3,2024-10-13,2024-10-13 08:00:00,2024-10,8,201.0833282470703,225.03622436523438,23.952896118164062,573.741232447559
3,2024-10-13,2024-10-13 09:00:00,2024-10,9,291.7833251953125,243.21490478515625,48.56842041015625,2358.891461137682
3,2024-10-13,2024-10-13 10:00:00,2024-10,10,865.3666381835938,242.8296356201172,622.5369873046875,387552.30056239665
3,2024-10-13,2024-10-13 11:00:00,2024-10,11,358.9666748046875,260.0811767578125,98.885498046875,9778.34172397852
3,2024-10-13,2024-10-13 12:00:00,2024-10,12,790.5166625976562,308.64520263671875,481.8714599609375,232200.1039248854
3,2024-10-13,2024-10-13 13:00:00,2024-10,13,671.816650390625,337.5453186035156,334.2713317871094,111737.32325472776
3,2024-10-13,2024-10-13 14:00:00,2024-10,14,104.96666717529297,347.56982421875,242.6031494140625,58856.288105621934
3,2024-10-13,2024-10-13 15:00:00,2024-10,15,198.6666717529297,378.3755187988281,179.70884704589844,32295.26970656612
3,2024-10-13,2024-10-13 16:00:00,2024-10,16,123.44999694824219,400.6665954589844,277.21661376953125,76849.05094984546
3,2024-10-14,2024-10-14 08:00:00,2024-10,8,105.75,142.34402465820312,36.594024658203125,1339.1226406851783
3,2024-10-14,2024-10-14 09:00:00,2024-10,9,207.11666870117188,160.87521362304688,46.241455078125,2138.2721677422523
3,2024-10-14,2024-10-14 10:00:00,2024-10,10,251.89999389648438,206.6134033203125,45.286590576171875,2050.8752860138193
3,2024-10-14,2024-10-14 11:00:00,2024-10,11,300.98333740234375,242.18106079101562,58.802276611328125,3457.7077346751466
3,2024-10-14,2024-10-14 12:00:00,2024-10,12,320.6666564941406,276.1400146484375,44.526641845703125,1982.6218340555206
3,2024-10-14,2024-10-14 13:00:00,2024-10,13,241.8333282470703,299.9822692871094,58.14894104003906,3381.299344077939
3,2024-10-14,2024-10-14 14:00:00,2024-10,14,318.8666687011719,304.2946472167969,14.572021484375,212.34381014108658
3,2024-10-14,2024-10-14 15:00:00,2024-10,15,270.26666259765625,322.3831787109375,52.11651611328125,2716.131251785904
3,2024-10-14,2024-10-14 16:00:00,2024-10,16,44.06666564941406,308.9889221191406,264.9222412109375,70183.79388822615
3,2024-10-15,2024-10-15 08:00:00,2024-10,8,296.48333740234375,120.17559814453125,176.3077392578125,31084.4189222008
3,2024-10-15,2024-10-15 09:00:00,2024-10,9,572.0499877929688,118.70172119140625,453.3482666015625,205524.6508306414
3,2024-10-15,2024-10-15 10:00:00,2024-10,10,798.9500122070312,145.29010009765625,653.659912109375,427271.28069883585
3,2024-10-15,2024-10-15 11:00:00,2024-10,11,638.5333251953125,179.3345947265625,459.19873046875,210863.4740641117
3,2024-10-15,2024-10-15 12:00:00,2024-10,12,766.2000122070312,246.4214630126953,519.778564453125,270169.7560649514
3,2024-10-15,2024-10-15 13:00:00,2024-10,13,532.25,303.7183532714844,228.53164672851562,52226.71355644707
3,2024-10-15,2024-10-15 14:00:00,2024-10,14,426.5,347.50457763671875,78.99542236328125,6240.276754353195
3,2024-10-15,2024-10-15 15:00:00,2024-10,15,365.1333312988281,385.71728515625,20.583953857421875,423.6991564044729
3,2024-10-15,2024-10-15 16:00:00,2024-10,16,179.1666717529297,406.5611267089844,227.3944549560547,51708.238144761184
3,2024-10-16,2024-10-16 08:00:00,2024-10,8,330.79998779296875,200.96754455566406,129.8324432373047,16856.463316967944
3,2024-10-16,2024-10-16 09:00:00,2024-10,9,604.5999755859375,198.15989685058594,406.4400634765625,165193.52519883215
3,2024-10-16,2024-10-16 10:00:00,2024-10,10,508.25,207.44464111328125,300.80535888671875,90483.86393496767
3,2024-10-16,2024-10-16 11:00:00,2024-10,11,659.8833618164062,220.2625274658203,439.620849609375,193266.4914112687
3,2024-10-16,2024-10-16 12:00:00,2024-10,12,767.6666870117188,249.5686492919922,518.0980224609375,268425.5608779341
3,2024-10-16,2024-10-16 13:00:00,2024-10,13,586.183349609375,274.07501220703125,312.10833740234375,97411.61427605525
3,2024-10-16,2024-10-16 14:00:00,2024-10,14,616.183349609375,283.7666931152344,332.4166564941406,110500.83351474348
3,2024-10-16,2024-10-16 15:00:00,2024-10,15,521.2166748046875,300.2842712402344,220.93240356445312,48811.12694476638
3,2024-10-16,2024-10-16 16:00:00,2024-10,16,227.11666870117188,298.9869384765625,71.87026977539062,5165.335677587427
3,2024-10-17,2024-10-17 08:00:00,2024-10,8,540.0333251953125,302.1864318847656,237.84689331054688,56571.14465747867
3,2024-10-17,2024-10-17 09:00:00,2024-10,9,756.5833129882812,289.974853515625,466.60845947265625,217723.4544514455
3,2024-10-17,2024-10-17 10:00:00,2024-10,10,907.7999877929688,325.822998046875,581.9769897460938,338697.2165939249
3,2024-10-17,2024-10-17 11:00:00,2024-10,11,974.5333251953125,373.36767578125,601.1656494140625,361400.1380354315
3,2024-10-17,2024-10-17 12:00:00,2024-10,12,971.25,459.5759582519531,511.6740417480469,261810.32499878202
3,2024-10-17,2024-10-17 13:00:00,2024-10,13,887.5166625976562,502.340087890625,385.17657470703125,148360.99370304123
3,2024-10-17,2024-10-17 14:00:00,2024-10,14,277.7166748046875,540.3292236328125,262.612548828125,68965.35080200434
3,2024-10-17,2024-10-17 15:00:00,2024-10,15,431.5666809082031,557.5018920898438,125.93521118164062,15859.677415364422
3,2024-10-17,2024-10-17 16:00:00,2024-10,16,301.20001220703125,565.2696533203125,264.06964111328125,69732.77535769716
3,2024-10-18,2024-10-18 08:00:00,2024-10,8,542.183349609375,347.09002685546875,195.09332275390625,38061.404583159834
3,2024-10-18,2024-10-18 09:00:00,2024-10,9,758.1166381835938,369.0250244140625,389.09161376953125,151392.28390577808
3,2024-10-18,2024-10-18 10:00:00,2024-10,10,906.316650390625,413.0065002441406,493.3101501464844,243354.90423754696
3,2024-10-18,2024-10-18 11:00:00,2024-10,11,958.5333251953125,466.6769714355469,491.8563537597656,241922.6727338517
3,2024-10-18,2024-10-18 12:00:00,2024-10,12,914.8666381835938,519.1563110351562,395.7103271484375,156586.66301192343
3,2024-10-18,2024-10-18 13:00:00,2024-10,13,869.3833618164062,549.2656860351562,320.11767578125,102475.3263475895
3,2024-10-18,2024-10-18 14:00:00,2024-10,14,421.4745788574219,545.752197265625,124.27761840820312,15444.926437214948
3,2024-10-18,2024-10-18 15:00:00,2024-10,15,405.29998779296875,537.6744384765625,132.37445068359375,17522.995193783194
3,2024-10-18,2024-10-18 16:00:00,2024-10,16,237.73333740234375,537.7782592773438,300.044921875,90026.95514297485
3,2024-10-19,2024-10-19 08:00:00,2024-10,8,188.11666870117188,232.51327514648438,44.3966064453125,1971.0586638599634
3,2024-10-19,2024-10-19 09:00:00,2024-10,9,411.76666259765625,252.25619506835938,159.51046752929688,25443.589251414873
3,2024-10-19,2024-10-19 10:00:00,2024-10,10,493.3666687011719,333.0875549316406,160.27911376953125,25689.394310746342
3,2024-10-19,2024-10-19 11:00:00,2024-10,11,765.4000244140625,413.074462890625,352.3255615234375,124133.30130280554
3,2024-10-19,2024-10-19 12:00:00,2024-10,12,724.683349609375,498.1796569824219,226.50369262695312,51303.92277364526
3,2024-10-19,2024-10-19 13:00:00,2024-10,13,743.8499755859375,528.6329345703125,215.217041015625,46318.37474352121
3,2024-10-19,2024-10-19 14:00:00,2024-10,14,441.6000061035156,517.739013671875,76.13900756835938,5797.148473494686
