context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-10-05,2024-10-05 10:00:00,2024-10,10,497.20001220703125,26.37994384765625,470.820068359375,221671.53676992655
2,2024-10-05,2024-10-05 11:00:00,2024-10,11,849.2000122070312,64.88433837890625,784.315673828125,615151.0762124658
2,2024-10-05,2024-10-05 12:00:00,2024-10,12,893.8833618164062,120.19140625,773.6919555664062,598599.24210817
2,2024-10-05,2024-10-05 13:00:00,2024-10,13,570.933349609375,169.14877319335938,401.7845764160156,161430.8458457971
2,2024-10-05,2024-10-05 14:00:00,2024-10,14,290.01666259765625,220.72442626953125,69.292236328125,4801.414015352726
2,2024-10-05,2024-10-05 15:00:00,2024-10,15,162.88333129882812,268.6184997558594,105.73516845703125,11179.925848636776
2,2024-10-05,2024-10-05 16:00:00,2024-10,16,24.75,297.06365966796875,272.31365966796875,74154.72924176231
2,2024-10-06,2024-10-06 08:00:00,2024-10,8,131.48333740234375,0.0,131.48333740234375,17287.868014458567
2,2024-10-06,2024-10-06 09:00:00,2024-10,9,170.8333282470703,0.0,170.8333282470703,29184.02603997127
2,2024-10-06,2024-10-06 10:00:00,2024-10,10,279.3666687011719,0.0,279.3666687011719,78045.73558119033
2,2024-10-06,2024-10-06 11:00:00,2024-10,11,417.2833251953125,0.73785400390625,416.54547119140625,173510.12957007065
2,2024-10-06,2024-10-06 12:00:00,2024-10,12,491.1000061035156,49.506805419921875,441.59320068359375,195004.5548899807
2,2024-10-06,2024-10-06 13:00:00,2024-10,13,480.1499938964844,91.955078125,388.1949157714844,150695.29263082985
2,2024-10-06,2024-10-06 14:00:00,2024-10,14,341.3333435058594,139.76248168945312,201.57086181640625,40630.81233340874
2,2024-10-06,2024-10-06 15:00:00,2024-10,15,233.38333129882812,189.39395141601562,43.9893798828125,1935.065542474389
2,2024-10-06,2024-10-06 16:00:00,2024-10,16,128.8333282470703,221.69296264648438,92.85963439941406,8622.911700792843
2,2024-10-07,2024-10-07 08:00:00,2024-10,8,212.03334045410156,134.22183227539062,77.81150817871094,6054.630805045599
2,2024-10-07,2024-10-07 09:00:00,2024-10,9,269.29998779296875,115.52742004394531,153.77256774902344,23646.002592128003
2,2024-10-07,2024-10-07 10:00:00,2024-10,10,416.4333190917969,108.62770080566406,307.80560302734375,94744.28925502673
2,2024-10-07,2024-10-07 11:00:00,2024-10,11,698.4833374023438,108.85319519042969,589.630126953125,347663.6866107583
2,2024-10-07,2024-10-07 12:00:00,2024-10,12,749.4666748046875,130.22085571289062,619.245849609375,383465.4222584367
2,2024-10-07,2024-10-07 13:00:00,2024-10,13,753.5,145.90467834472656,607.5953369140625,369172.0934397131
2,2024-10-07,2024-10-07 14:00:00,2024-10,14,335.4666748046875,170.66209411621094,164.80458068847656,27160.549815904582
2,2024-10-07,2024-10-07 15:00:00,2024-10,15,167.85000610351562,191.43045043945312,23.5804443359375,556.0373550802469
2,2024-10-07,2024-10-07 16:00:00,2024-10,16,53.66666793823242,200.1258087158203,146.45913696289062,21450.278799914755
2,2024-10-08,2024-10-08 08:00:00,2024-10,8,403.25,16.935150146484375,386.3148498535156,149239.16321734432
2,2024-10-08,2024-10-08 09:00:00,2024-10,9,649.8499755859375,8.72308349609375,641.1268920898438,411043.69176078215
2,2024-10-08,2024-10-08 10:00:00,2024-10,10,775.0833129882812,18.788238525390625,756.2950439453125,571982.1934962422
2,2024-10-08,2024-10-08 11:00:00,2024-10,11,337.1333312988281,30.570465087890625,306.5628662109375,93980.79093946517
2,2024-10-08,2024-10-08 12:00:00,2024-10,12,436.8833312988281,63.652801513671875,373.23052978515625,139301.0283637084
2,2024-10-08,2024-10-08 13:00:00,2024-10,13,521.5333251953125,92.01910400390625,429.51422119140625,184482.46620566025
2,2024-10-08,2024-10-08 14:00:00,2024-10,14,341.8666687011719,118.23782348632812,223.62884521484375,50009.860412124544
2,2024-10-08,2024-10-08 15:00:00,2024-10,15,243.85000610351562,144.79672241210938,99.05328369140625,9811.553010050207
2,2024-10-08,2024-10-08 16:00:00,2024-10,16,110.86666870117188,162.69078063964844,51.82411193847656,2685.738578211749
2,2024-10-09,2024-10-09 08:00:00,2024-10,8,534.5999755859375,100.84848022460938,433.7514953613281,188140.35972818825
2,2024-10-09,2024-10-09 09:00:00,2024-10,9,661.0833129882812,94.48037719726562,566.6029052734375,321038.8522643
2,2024-10-09,2024-10-09 10:00:00,2024-10,10,977.3728637695312,103.47915649414062,873.8936767578125,763690.1582772881
2,2024-10-09,2024-10-09 11:00:00,2024-10,11,959.7000122070312,118.41610717773438,841.283935546875,707758.6602092385
2,2024-10-09,2024-10-09 12:00:00,2024-10,12,285.7166748046875,150.7999267578125,134.916748046875,18202.52890354395
2,2024-10-09,2024-10-09 13:00:00,2024-10,13,86.93333435058594,180.47076416015625,93.53742980957031,8749.250775380293
2,2024-10-09,2024-10-09 14:00:00,2024-10,14,105.8499984741211,209.73858642578125,103.88858795166016,10792.838706589828
2,2024-10-09,2024-10-09 15:00:00,2024-10,15,163.13333129882812,232.53512573242188,69.40179443359375,4816.609070602804
2,2024-10-09,2024-10-09 16:00:00,2024-10,16,81.63333129882812,244.62222290039062,162.9888916015625,26565.37878550589
2,2024-10-10,2024-10-10 08:00:00,2024-10,8,420.79998779296875,62.52044677734375,358.279541015625,128364.22951036692
2,2024-10-10,2024-10-10 09:00:00,2024-10,9,726.5166625976562,59.714019775390625,666.8026123046875,444625.7237763554
2,2024-10-10,2024-10-10 10:00:00,2024-10,10,586.1500244140625,61.43096923828125,524.7190551757812,275330.08686456457
2,2024-10-10,2024-10-10 11:00:00,2024-10,11,251.78334045410156,59.1971435546875,192.58619689941406,37089.44323617988
2,2024-10-10,2024-10-10 12:00:00,2024-10,12,374.8333435058594,80.36465454101562,294.46868896484375,86711.80878067389
2,2024-10-10,2024-10-10 13:00:00,2024-10,13,710.7999877929688,101.07992553710938,609.7200927734375,371758.59153164923
2,2024-10-10,2024-10-10 14:00:00,2024-10,14,869.25,122.52230834960938,746.7276611328125,557602.1999008805
2,2024-10-10,2024-10-10 15:00:00,2024-10,15,321.26666259765625,152.36093139648438,168.90573120117188,28529.146032602526
2,2024-10-10,2024-10-10 16:00:00,2024-10,16,145.60000610351562,171.3695831298828,25.769577026367188,664.0711001178715
2,2024-10-11,2024-10-11 08:00:00,2024-10,8,166.36666870117188,182.26882934570312,15.90216064453125,252.87871316447854
2,2024-10-11,2024-10-11 09:00:00,2024-10,9,297.1833190917969,169.75225830078125,127.43106079101562,16238.67525432352
2,2024-10-11,2024-10-11 10:00:00,2024-10,10,329.7166748046875,168.25689697265625,161.45977783203125,26069.25985756889
2,2024-10-11,2024-10-11 11:00:00,2024-10,11,344.5333251953125,168.41046142578125,176.12286376953125,31019.263142380863
2,2024-10-11,2024-10-11 12:00:00,2024-10,12,595.2333374023438,197.76861572265625,397.4647216796875,157978.20497991145
2,2024-10-11,2024-10-11 13:00:00,2024-10,13,564.6166381835938,223.11083984375,341.50579833984375,116626.21029973403
2,2024-10-11,2024-10-11 14:00:00,2024-10,14,191.14999389648438,260.4298095703125,69.27981567382812,4799.692859799601
2,2024-10-11,2024-10-11 15:00:00,2024-10,15,67.36666870117188,289.5409851074219,222.17431640625,49361.42687058449
2,2024-10-11,2024-10-11 16:00:00,2024-10,16,144.68333435058594,295.03375244140625,150.3504180908203,22605.248220084468
2,2024-10-12,2024-10-12 08:00:00,2024-10,8,579.6500244140625,174.46176147460938,405.1882629394531,164177.5284238914
2,2024-10-12,2024-10-12 09:00:00,2024-10,9,524.6666870117188,182.0313262939453,342.6353759765625,117399.00087060034
2,2024-10-12,2024-10-12 10:00:00,2024-10,10,746.433349609375,194.70907592773438,551.7242431640625,304399.64049495757
2,2024-10-12,2024-10-12 11:00:00,2024-10,11,1029.5999755859375,198.00421142578125,831.5957641601562,691551.5149691142
2,2024-10-12,2024-10-12 12:00:00,2024-10,12,234.68333435058594,203.99420166015625,30.689132690429688,941.8228652908001
2,2024-10-12,2024-10-12 13:00:00,2024-10,13,98.63333129882812,216.4593963623047,117.82606506347656,13882.981608342612
2,2024-10-12,2024-10-12 14:00:00,2024-10,14,154.39999389648438,232.83883666992188,78.4388427734375,6152.652055636048
2,2024-10-12,2024-10-12 15:00:00,2024-10,15,389.3666687011719,247.10858154296875,142.25808715820312,20237.363361910917
2,2024-10-12,2024-10-12 16:00:00,2024-10,16,167.53334045410156,258.41162109375,90.87828063964844,8258.8618920187
2,2024-10-13,2024-10-13 08:00:00,2024-10,8,201.0833282470703,210.8131103515625,9.729782104492188,94.66865980089642
2,2024-10-13,2024-10-13 09:00:00,2024-10,9,291.7833251953125,220.1793670654297,71.60395812988281,5127.126819866011
2,2024-10-13,2024-10-13 10:00:00,2024-10,10,865.3666381835938,202.75209045410156,662.6145629882812,439058.05908415094
2,2024-10-13,2024-10-13 11:00:00,2024-10,11,358.9666748046875,189.51222229003906,169.45445251464844,28714.811477039242
2,2024-10-13,2024-10-13 12:00:00,2024-10,12,790.5166625976562,222.1199493408203,568.396728515625,323074.8409872651
2,2024-10-13,2024-10-13 13:00:00,2024-10,13,671.816650390625,247.43118286132812,424.3854675292969,180103.0250500599
2,2024-10-13,2024-10-13 14:00:00,2024-10,14,104.96666717529297,252.8200225830078,147.85336303710938,21860.61696138326
2,2024-10-13,2024-10-13 15:00:00,2024-10,15,198.6666717529297,285.2415466308594,86.57487487792969,7495.208960129181
2,2024-10-13,2024-10-13 16:00:00,2024-10,16,123.44999694824219,302.60931396484375,179.15931701660156,32098.06087385514
2,2024-10-14,2024-10-14 08:00:00,2024-10,8,105.75,133.61700439453125,27.86700439453125,776.569933924824
2,2024-10-14,2024-10-14 09:00:00,2024-10,9,207.11666870117188,131.72592163085938,75.3907470703125,5683.764743819833
2,2024-10-14,2024-10-14 10:00:00,2024-10,10,251.89999389648438,140.01055908203125,111.88943481445312,12519.245623097755
2,2024-10-14,2024-10-14 11:00:00,2024-10,11,300.98333740234375,146.98403930664062,153.99929809570312,23715.783813969232
2,2024-10-14,2024-10-14 12:00:00,2024-10,12,320.6666564941406,169.1750946044922,151.49156188964844,22949.693323765183
2,2024-10-14,2024-10-14 13:00:00,2024-10,13,241.8333282470703,189.44235229492188,52.39097595214844,2744.814361218596
2,2024-10-14,2024-10-14 14:00:00,2024-10,14,318.8666687011719,214.33651733398438,104.5301513671875,10926.55254484713
2,2024-10-14,2024-10-14 15:00:00,2024-10,15,270.26666259765625,232.63455200195312,37.632110595703125,1416.1757478872314
2,2024-10-14,2024-10-14 16:00:00,2024-10,16,44.06666564941406,237.18943786621094,193.12277221679688,37296.40514870081
2,2024-10-15,2024-10-15 08:00:00,2024-10,8,296.48333740234375,77.04388427734375,219.439453125,48153.67358779907
2,2024-10-15,2024-10-15 09:00:00,2024-10,9,572.0499877929688,75.81449890136719,496.2354736328125,246249.64529158175
2,2024-10-15,2024-10-15 10:00:00,2024-10,10,798.9500122070312,66.43537902832031,732.5146484375,536577.7101755142
2,2024-10-15,2024-10-15 11:00:00,2024-10,11,638.5333251953125,64.13809204101562,574.395263671875,329929.9189286828
2,2024-10-15,2024-10-15 12:00:00,2024-10,12,766.2000122070312,83.83941650390625,682.360595703125,465615.9825683236
2,2024-10-15,2024-10-15 13:00:00,2024-10,13,532.25,101.20175170898438,431.0482482910156,185802.59235475305
2,2024-10-15,2024-10-15 14:00:00,2024-10,14,426.5,130.51112365722656,295.9888916015625,87609.42395152152
2,2024-10-15,2024-10-15 15:00:00,2024-10,15,365.1333312988281,156.55804443359375,208.57528686523438,43503.65029091481
2,2024-10-15,2024-10-15 16:00:00,2024-10,16,179.1666717529297,173.46263122558594,5.70404052734375,32.536078337579966
2,2024-10-16,2024-10-16 08:00:00,2024-10,8,330.79998779296875,191.40008544921875,139.39990234375,19432.332773447037
2,2024-10-16,2024-10-16 09:00:00,2024-10,9,604.5999755859375,174.18820190429688,430.4117736816406,185254.29492377583
2,2024-10-16,2024-10-16 10:00:00,2024-10,10,508.25,178.84512329101562,329.4048767089844,108507.5727996612
2,2024-10-16,2024-10-16 11:00:00,2024-10,11,659.8833618164062,184.96449279785156,474.91888427734375,225547.94664323702
2,2024-10-16,2024-10-16 12:00:00,2024-10,12,767.6666870117188,203.20367431640625,564.4630126953125,318618.4927010685
2,2024-10-16,2024-10-16 13:00:00,2024-10,13,586.183349609375,226.25657653808594,359.9267578125,129547.27098941803
2,2024-10-16,2024-10-16 14:00:00,2024-10,14,616.183349609375,245.88580322265625,370.29754638671875,137120.27286002412
2,2024-10-16,2024-10-16 15:00:00,2024-10,15,521.2166748046875,260.12811279296875,261.08856201171875,68167.2372133471
2,2024-10-16,2024-10-16 16:00:00,2024-10,16,227.11666870117188,266.0146484375,38.897979736328125,1513.0528275677934
2,2024-10-17,2024-10-17 08:00:00,2024-10,8,540.0333251953125,204.89337158203125,335.13995361328125,112318.78850791231
2,2024-10-17,2024-10-17 09:00:00,2024-10,9,756.5833129882812,217.21310424804688,539.3702392578125,290920.2549970299
2,2024-10-17,2024-10-17 10:00:00,2024-10,10,907.7999877929688,240.37603759765625,667.4239501953125,445454.729294315
2,2024-10-17,2024-10-17 11:00:00,2024-10,11,974.5333251953125,267.8365478515625,706.69677734375,499420.33510804176
2,2024-10-17,2024-10-17 12:00:00,2024-10,12,971.25,313.8629150390625,657.3870849609375,432157.77947343886
2,2024-10-17,2024-10-17 13:00:00,2024-10,13,887.5166625976562,355.97930908203125,531.537353515625,282531.9581823945
2,2024-10-17,2024-10-17 14:00:00,2024-10,14,277.7166748046875,391.85113525390625,114.13446044921875,13026.67506203428
2,2024-10-17,2024-10-17 15:00:00,2024-10,15,431.5666809082031,415.24298095703125,16.323699951171875,266.4631800958887
2,2024-10-17,2024-10-17 16:00:00,2024-10,16,301.20001220703125,420.0816650390625,118.88165283203125,14132.847380075604
2,2024-10-18,2024-10-18 08:00:00,2024-10,8,542.183349609375,307.67547607421875,234.50787353515625,54993.94274998084
2,2024-10-18,2024-10-18 09:00:00,2024-10,9,758.1166381835938,322.324462890625,435.79217529296875,189914.8200465776
2,2024-10-18,2024-10-18 10:00:00,2024-10,10,906.316650390625,344.96575927734375,561.3508911132812,315114.82295367494
2,2024-10-18,2024-10-18 11:00:00,2024-10,11,958.5333251953125,370.7247314453125,587.80859375,345518.94288635254
2,2024-10-18,2024-10-18 12:00:00,2024-10,12,914.8666381835938,398.1531066894531,516.7135009765625,266992.84209145606
2,2024-10-18,2024-10-18 13:00:00,2024-10,13,869.3833618164062,427.7142333984375,441.66912841796875,195071.61899748817
2,2024-10-18,2024-10-18 14:00:00,2024-10,14,421.4745788574219,451.7492980957031,30.27471923828125,916.5586249567568
2,2024-10-18,2024-10-18 15:00:00,2024-10,15,405.29998779296875,468.43792724609375,63.137939453125,3986.3993983864784
2,2024-10-18,2024-10-18 16:00:00,2024-10,16,237.73333740234375,476.5572814941406,238.82394409179688,57036.87627156172
2,2024-10-19,2024-10-19 08:00:00,2024-10,8,188.11666870117188,204.35751342773438,16.2408447265625,263.76503743231297
2,2024-10-19,2024-10-19 09:00:00,2024-10,9,411.76666259765625,223.80416870117188,187.96249389648438,35329.899111785926
2,2024-10-19,2024-10-19 10:00:00,2024-10,10,493.3666687011719,253.92642211914062,239.44024658203125,57331.63168326393
2,2024-10-19,2024-10-19 11:00:00,2024-10,11,765.4000244140625,287.1439514160156,478.2560729980469,228728.87135951314
2,2024-10-19,2024-10-19 12:00:00,2024-10,12,724.683349609375,339.25286865234375,385.43048095703125,148556.65565076843
2,2024-10-19,2024-10-19 13:00:00,2024-10,13,743.8499755859375,382.08636474609375,361.76361083984375,130872.91012788191
2,2024-10-19,2024-10-19 14:00:00,2024-10,14,441.6000061035156,421.447021484375,20.152984619140625,406.1427890593186
2,2024-10-19,2024-10-19 15:00:00,2024-10,15,424.6666564941406,452.6434326171875,27.976776123046875,782.7000022390857
2,2024-10-19,2024-10-19 16:00:00,2024-10,16,210.8000030517578,468.45562744140625,257.6556396484375,66386.42864264548
2,2024-10-29,2024-10-29 08:00:00,2024-10,8,509.6833190917969,23.42889404296875,486.2544250488281,236443.3658795664
2,2024-10-29,2024-10-29 09:00:00,2024-10,9,647.4833374023438,49.879058837890625,597.604248046875,357130.8372836709
2,2024-10-29,2024-10-29 10:00:00,2024-10,10,697.4500122070312,81.68331909179688,615.7667236328125,379168.6579334885
2,2024-10-29,2024-10-29 11:00:00,2024-10,11,938.9166870117188,119.62030029296875,819.29638671875,671246.5692903996
2,2024-10-29,2024-10-29 12:00:00,2024-10,12,1033.11669921875,172.9788818359375,860.1378173828125,739837.0648920685
2,2024-10-29,2024-10-29 13:00:00,2024-10,13,741.433349609375,222.95059204101562,518.4827880859375,268824.4015413672
2,2024-10-29,2024-10-29 14:00:00,2024-10,14,426.23333740234375,267.7559814453125,158.47735595703125,25115.07235113159
2,2024-10-29,2024-10-29 15:00:00,2024-10,15,247.0500030517578,304.67169189453125,57.62168884277344,3320.259025093401
2,2024-10-29,2024-10-29 16:00:00,2024-10,16,78.3499984741211,319.8568115234375,241.50680541992188,58325.537064136006
2,2024-10-30,2024-10-30 08:00:00,2024-10,8,471.8999938964844,52.864776611328125,419.03521728515625,175590.5133252181
2,2024-10-30,2024-10-30 09:00:00,2024-10,9,567.2666625976562,74.42282104492188,492.8438415527344,242895.05215645675
2,2024-10-30,2024-10-30 10:00:00,2024-10,10,793.066650390625,116.16622924804688,676.900390625,458194.1388282776
2,2024-10-30,2024-10-30 11:00:00,2024-10,11,689.3499755859375,160.59197998046875,528.7579956054688,279585.0179167129
2,2024-10-30,2024-10-30 12:00:00,2024-10,12,828.75,227.63143920898438,601.1185302734375,361343.4874380976
2,2024-10-30,2024-10-30 13:00:00,2024-10,13,300.0,285.803955078125,14.196044921875,201.52769142389297
2,2024-10-30,2024-10-30 14:00:00,2024-10,14,255.4499969482422,330.2095947265625,74.75959777832031,5588.997459976235
2,2024-10-30,2024-10-30 15:00:00,2024-10,15,217.5833282470703,363.6376953125,146.0543670654297,21331.878138883272
2,2024-10-30,2024-10-30 16:00:00,2024-10,16,78.56666564941406,378.43060302734375,299.86395263671875,89918.3900909163
2,2024-10-31,2024-10-31 08:00:00,2024-10,8,449.0666809082031,56.590606689453125,392.47607421875,154037.46883416176
2,2024-10-31,2024-10-31 09:00:00,2024-10,9,685.0166625976562,63.493743896484375,621.52294921875,386290.7764055729
2,2024-10-31,2024-10-31 10:00:00,2024-10,10,666.5999755859375,83.7154541015625,582.884521484375,339754.3653860688
2,2024-10-31,2024-10-31 11:00:00,2024-10,11,713.9833374023438,103.91909790039062,610.064208984375,372178.3390837312
2,2024-10-31,2024-10-31 12:00:00,2024-10,12,551.6500244140625,146.84317016601562,404.8068542480469,163868.58924619947
2,2024-10-31,2024-10-31 13:00:00,2024-10,13,668.9166870117188,183.27493286132812,485.6417541503906,235847.91337426845
2,2024-10-31,2024-10-31 14:00:00,2024-10,14,503.8833312988281,223.80657958984375,280.0767517089844,78442.98684785608
2,2024-10-31,2024-10-31 15:00:00,2024-10,15,226.10000610351562,259.9837951660156,33.8837890625,1148.1111612319946
