context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-10-07,2024-10-07 10:00:00,2024-10,10,416.4333190917969,157.061767578125,259.3715515136719,67273.60173460934
4,2024-10-07,2024-10-07 11:00:00,2024-10,11,698.4833374023438,180.80899047851562,517.67431640625,267986.69786667824
4,2024-10-07,2024-10-07 12:00:00,2024-10,12,749.4666748046875,214.57672119140625,534.8899536132812,286107.26247641817
4,2024-10-07,2024-10-07 13:00:00,2024-10,13,753.5,251.40086364746094,502.09912109375,252103.52740311623
4,2024-10-07,2024-10-07 14:00:00,2024-10,14,335.4666748046875,283.90826416015625,51.55841064453125,2658.2697081901133
4,2024-10-07,2024-10-07 15:00:00,2024-10,15,167.85000610351562,306.2459716796875,138.39596557617188,19153.44328776095
4,2024-10-07,2024-10-07 16:00:00,2024-10,16,53.66666793823242,318.74029541015625,265.0736389160156,70264.03404817823
4,2024-10-08,2024-10-08 08:00:00,2024-10,8,403.25,31.320556640625,371.929443359375,138331.51083761454
4,2024-10-08,2024-10-08 09:00:00,2024-10,9,649.8499755859375,61.925811767578125,587.9241943359375,345654.8582855612
4,2024-10-08,2024-10-08 10:00:00,2024-10,10,775.0833129882812,88.44451904296875,686.6387939453125,471472.8333506733
4,2024-10-08,2024-10-08 11:00:00,2024-10,11,337.1333312988281,120.443359375,216.68997192382812,46954.54393234942
4,2024-10-08,2024-10-08 12:00:00,2024-10,12,436.8833312988281,160.02725219726562,276.8560791015625,76649.28853549063
4,2024-10-08,2024-10-08 13:00:00,2024-10,13,521.5333251953125,190.4717254638672,331.06158447265625,109601.77271354571
4,2024-10-08,2024-10-08 14:00:00,2024-10,14,341.8666687011719,210.17161560058594,131.69505310058594,17343.58701116615
4,2024-10-08,2024-10-08 15:00:00,2024-10,15,243.85000610351562,218.1825714111328,25.667434692382812,658.8172036877368
4,2024-10-08,2024-10-08 16:00:00,2024-10,16,110.86666870117188,228.35220336914062,117.48553466796875,13802.850856218487
4,2024-10-09,2024-10-09 08:00:00,2024-10,8,534.5999755859375,116.60699462890625,417.99298095703125,174718.1321293451
4,2024-10-09,2024-10-09 09:00:00,2024-10,9,661.0833129882812,150.4177703857422,510.66552734375,260779.28081727028
4,2024-10-09,2024-10-09 10:00:00,2024-10,10,977.3728637695312,169.67604064941406,807.6968383789062,652374.182727281
4,2024-10-09,2024-10-09 11:00:00,2024-10,11,959.7000122070312,193.78799438476562,765.9119873046875,586621.1722970158
4,2024-10-09,2024-10-09 12:00:00,2024-10,12,285.7166748046875,217.4080810546875,68.30859375,4666.063980102539
4,2024-10-09,2024-10-09 13:00:00,2024-10,13,86.93333435058594,238.63848876953125,151.7051544189453,23014.453877276042
4,2024-10-09,2024-10-09 14:00:00,2024-10,14,105.8499984741211,259.722900390625,153.87289428710938,23676.867596291937
4,2024-10-09,2024-10-09 15:00:00,2024-10,15,163.13333129882812,272.5838317871094,109.45050048828125,11979.412057135254
4,2024-10-09,2024-10-09 16:00:00,2024-10,16,81.63333129882812,280.94061279296875,199.30728149414062,39723.39245658461
4,2024-10-10,2024-10-10 08:00:00,2024-10,8,420.79998779296875,70.70986938476562,350.0901184082031,122563.09100706968
4,2024-10-10,2024-10-10 09:00:00,2024-10,9,726.5166625976562,112.52590942382812,613.99072265625,376984.6075079441
4,2024-10-10,2024-10-10 10:00:00,2024-10,10,586.1500244140625,132.25888061523438,453.8911437988281,206017.17041900847
4,2024-10-10,2024-10-10 11:00:00,2024-10,11,251.78334045410156,159.4142303466797,92.36911010742188,8532.052502037026
4,2024-10-10,2024-10-10 12:00:00,2024-10,12,374.8333435058594,184.7280731201172,190.1052703857422,36140.013828436146
4,2024-10-10,2024-10-10 13:00:00,2024-10,13,710.7999877929688,203.2409210205078,507.55908203125,257616.22175240517
4,2024-10-10,2024-10-10 14:00:00,2024-10,14,869.25,221.83628845214844,647.4136962890625,419144.49414266646
4,2024-10-10,2024-10-10 15:00:00,2024-10,15,321.26666259765625,243.56211853027344,77.70454406738281,6037.996168719837
4,2024-10-10,2024-10-10 16:00:00,2024-10,16,145.60000610351562,261.57806396484375,115.97805786132812,13450.909905285574
4,2024-10-11,2024-10-11 08:00:00,2024-10,8,166.36666870117188,192.10316467285156,25.736495971679688,662.3672249002848
4,2024-10-11,2024-10-11 09:00:00,2024-10,9,297.1833190917969,243.39134216308594,53.79197692871094,2893.57678189897
4,2024-10-11,2024-10-11 10:00:00,2024-10,10,329.7166748046875,277.5782470703125,52.138427734375,2718.415646612644
4,2024-10-11,2024-10-11 11:00:00,2024-10,11,344.5333251953125,318.008056640625,26.5252685546875,703.5898718982935
4,2024-10-11,2024-10-11 12:00:00,2024-10,12,595.2333374023438,360.58514404296875,234.648193359375,55059.77464681864
4,2024-10-11,2024-10-11 13:00:00,2024-10,13,564.6166381835938,394.3516540527344,170.26498413085938,28990.164821081795
4,2024-10-11,2024-10-11 14:00:00,2024-10,14,191.14999389648438,422.0570983886719,230.9071044921875,53318.090904966
4,2024-10-11,2024-10-11 15:00:00,2024-10,15,67.36666870117188,431.5544128417969,364.187744140625,132632.71298223734
4,2024-10-11,2024-10-11 16:00:00,2024-10,16,144.68333435058594,433.11517333984375,288.43182373046875,83192.9169404842
4,2024-10-12,2024-10-12 08:00:00,2024-10,8,579.6500244140625,200.79257202148438,378.8574523925781,143532.9692333946
4,2024-10-12,2024-10-12 09:00:00,2024-10,9,524.6666870117188,236.1334228515625,288.53326416015625,83251.4445269145
4,2024-10-12,2024-10-12 10:00:00,2024-10,10,746.433349609375,254.24635314941406,492.18701171875,242248.05450463295
4,2024-10-12,2024-10-12 11:00:00,2024-10,11,1029.5999755859375,268.4028625488281,761.1971435546875,579421.0913558155
4,2024-10-12,2024-10-12 12:00:00,2024-10,12,234.68333435058594,277.4820556640625,42.79872131347656,1831.730546068633
4,2024-10-12,2024-10-12 13:00:00,2024-10,13,98.63333129882812,290.0228271484375,191.38949584960938,36629.939121567644
4,2024-10-12,2024-10-12 14:00:00,2024-10,14,154.39999389648438,301.58209228515625,147.18209838867188,21662.570086092688
4,2024-10-12,2024-10-12 15:00:00,2024-10,15,389.3666687011719,316.54058837890625,72.82608032226562,5303.6379751050845
4,2024-10-12,2024-10-12 16:00:00,2024-10,16,167.53334045410156,329.363525390625,161.83018493652344,26189.008756589377
4,2024-10-13,2024-10-13 08:00:00,2024-10,8,201.0833282470703,197.0282440185547,4.055084228515625,16.44370810035616
4,2024-10-13,2024-10-13 09:00:00,2024-10,9,291.7833251953125,260.999755859375,30.7835693359375,947.6281410604715
4,2024-10-13,2024-10-13 10:00:00,2024-10,10,865.3666381835938,265.60125732421875,599.765380859375,359718.51207739115
4,2024-10-13,2024-10-13 11:00:00,2024-10,11,358.9666748046875,279.964599609375,79.0020751953125,6241.327885165811
4,2024-10-13,2024-10-13 12:00:00,2024-10,12,790.5166625976562,304.9439392089844,485.5727233886719,235780.86969909165
4,2024-10-13,2024-10-13 13:00:00,2024-10,13,671.816650390625,329.10198974609375,342.71466064453125,117453.33862069622
4,2024-10-13,2024-10-13 14:00:00,2024-10,14,104.96666717529297,343.057373046875,238.0906982421875,56687.180589452386
4,2024-10-13,2024-10-13 15:00:00,2024-10,15,198.6666717529297,358.0615234375,159.3948516845703,25406.718743546167
4,2024-10-13,2024-10-13 16:00:00,2024-10,16,123.44999694824219,368.29486083984375,244.84486389160156,59949.007374096895
4,2024-10-14,2024-10-14 08:00:00,2024-10,8,105.75,130.32461547851562,24.574615478515625,603.9117259168997
4,2024-10-14,2024-10-14 09:00:00,2024-10,9,207.11666870117188,192.73817443847656,14.378494262695312,206.74109726236202
4,2024-10-14,2024-10-14 10:00:00,2024-10,10,251.89999389648438,238.1848907470703,13.715103149414062,188.10405439906754
4,2024-10-14,2024-10-14 11:00:00,2024-10,11,300.98333740234375,281.654052734375,19.32928466796875,373.6212457753718
4,2024-10-14,2024-10-14 12:00:00,2024-10,12,320.6666564941406,308.684326171875,11.982330322265625,143.57623995188624
4,2024-10-14,2024-10-14 13:00:00,2024-10,13,241.8333282470703,324.0562744140625,82.22294616699219,6760.612876380095
4,2024-10-14,2024-10-14 14:00:00,2024-10,14,318.8666687011719,336.06640625,17.199737548828125,295.8309717485681
4,2024-10-14,2024-10-14 15:00:00,2024-10,15,270.26666259765625,340.72393798828125,70.457275390625,4964.227655470371
4,2024-10-14,2024-10-14 16:00:00,2024-10,16,44.06666564941406,338.4072570800781,294.340576171875,86636.37478119135
4,2024-10-15,2024-10-15 08:00:00,2024-10,8,296.48333740234375,70.18399047851562,226.29934692382812,51211.39441815112
4,2024-10-15,2024-10-15 09:00:00,2024-10,9,572.0499877929688,89.65361022949219,482.3963623046875,232706.25036479533
4,2024-10-15,2024-10-15 10:00:00,2024-10,10,798.9500122070312,107.42362976074219,691.5263671875,478208.7165155411
4,2024-10-15,2024-10-15 11:00:00,2024-10,11,638.5333251953125,129.5162811279297,509.01702880859375,259098.33561712876
4,2024-10-15,2024-10-15 12:00:00,2024-10,12,766.2000122070312,161.02304077148438,605.177001953125,366239.20369297266
4,2024-10-15,2024-10-15 13:00:00,2024-10,13,532.25,195.0620880126953,337.18792724609375,113695.69828051701
4,2024-10-15,2024-10-15 14:00:00,2024-10,14,426.5,224.23190307617188,202.26809692382812,40912.38303318713
4,2024-10-15,2024-10-15 15:00:00,2024-10,15,365.1333312988281,247.3737030029297,117.75962829589844,13867.330056388164
4,2024-10-15,2024-10-15 16:00:00,2024-10,16,179.1666717529297,263.3600769042969,84.19340515136719,7088.529470982263
4,2024-10-16,2024-10-16 08:00:00,2024-10,8,330.79998779296875,192.26185607910156,138.5381317138672,19192.813938768813
4,2024-10-16,2024-10-16 09:00:00,2024-10,9,604.5999755859375,210.5220947265625,394.077880859375,155297.37618261576
4,2024-10-16,2024-10-16 10:00:00,2024-10,10,508.25,225.73570251464844,282.5142822265625,79814.31966198981
4,2024-10-16,2024-10-16 11:00:00,2024-10,11,659.8833618164062,249.1703338623047,410.7130126953125,168685.17879725993
4,2024-10-16,2024-10-16 12:00:00,2024-10,12,767.6666870117188,275.3155822753906,492.3511047363281,242409.61033508275
4,2024-10-16,2024-10-16 13:00:00,2024-10,13,586.183349609375,296.46746826171875,289.71588134765625,83935.29190504923
4,2024-10-16,2024-10-16 14:00:00,2024-10,14,616.183349609375,308.85308837890625,307.33026123046875,94451.88946798816
4,2024-10-16,2024-10-16 15:00:00,2024-10,15,521.2166748046875,314.9624328613281,206.25424194335938,42540.812319629826
4,2024-10-16,2024-10-16 16:00:00,2024-10,16,227.11666870117188,318.8464660644531,91.72979736328125,8414.35572430864
4,2024-10-17,2024-10-17 08:00:00,2024-10,8,540.0333251953125,253.0802764892578,286.95306396484375,82342.06091881171
4,2024-10-17,2024-10-17 09:00:00,2024-10,9,756.5833129882812,273.02398681640625,483.559326171875,233829.6219277978
4,2024-10-17,2024-10-17 10:00:00,2024-10,10,907.7999877929688,294.8979797363281,612.9019775390625,375648.8340712935
4,2024-10-17,2024-10-17 11:00:00,2024-10,11,974.5333251953125,322.71759033203125,651.8157348632812,424863.75221535936
4,2024-10-17,2024-10-17 12:00:00,2024-10,12,971.25,357.3912353515625,613.8587646484375,376822.5829357058
4,2024-10-17,2024-10-17 13:00:00,2024-10,13,887.5166625976562,387.6842041015625,499.83245849609375,249832.48656624928
4,2024-10-17,2024-10-17 14:00:00,2024-10,14,277.7166748046875,412.1636962890625,134.447021484375,18076.001586019993
4,2024-10-17,2024-10-17 15:00:00,2024-10,15,431.5666809082031,421.7771911621094,9.78948974609375,95.83410948887467
4,2024-10-17,2024-10-17 16:00:00,2024-10,16,301.20001220703125,425.9206237792969,124.72061157226562,15555.230950959958
4,2024-10-18,2024-10-18 08:00:00,2024-10,8,542.183349609375,329.893310546875,212.2900390625,45067.060685157776
4,2024-10-18,2024-10-18 09:00:00,2024-10,9,758.1166381835938,397.0633544921875,361.05328369140625,130359.47366434708
4,2024-10-18,2024-10-18 10:00:00,2024-10,10,906.316650390625,437.0797119140625,469.2369384765625,220183.3044308573
4,2024-10-18,2024-10-18 11:00:00,2024-10,11,958.5333251953125,475.2825622558594,483.2507629394531,233531.29988156352
4,2024-10-18,2024-10-18 12:00:00,2024-10,12,914.8666381835938,501.6083679199219,413.2582702636719,170782.39794132207
4,2024-10-18,2024-10-18 13:00:00,2024-10,13,869.3833618164062,521.8311157226562,347.55224609375,120792.56376481056
4,2024-10-18,2024-10-18 14:00:00,2024-10,14,421.4745788574219,530.6829223632812,109.20834350585938,11926.462291293778
4,2024-10-18,2024-10-18 15:00:00,2024-10,15,405.29998779296875,532.5266723632812,127.2266845703125,16186.629266753793
4,2024-10-18,2024-10-18 16:00:00,2024-10,16,237.73333740234375,535.1875610351562,297.4542236328125,88479.01515699923
4,2024-10-19,2024-10-19 08:00:00,2024-10,8,188.11666870117188,214.56063842773438,26.4439697265625,699.283534899354
4,2024-10-19,2024-10-19 09:00:00,2024-10,9,411.76666259765625,297.9109802246094,113.85568237304688,12963.116408632137
4,2024-10-19,2024-10-19 10:00:00,2024-10,10,493.3666687011719,360.17755126953125,133.18911743164062,17739.341002219357
4,2024-10-19,2024-10-19 11:00:00,2024-10,11,765.4000244140625,418.08087158203125,347.31915283203125,120630.59392395988
4,2024-10-19,2024-10-19 12:00:00,2024-10,12,724.683349609375,466.83233642578125,257.85101318359375,66487.14499980584
4,2024-10-19,2024-10-19 13:00:00,2024-10,13,743.8499755859375,501.5567626953125,242.293212890625,58706.00101286173
4,2024-10-19,2024-10-19 14:00:00,2024-10,14,441.6000061035156,522.599609375,80.99960327148438,6560.935730137862
4,2024-10-19,2024-10-19 15:00:00,2024-10,15,424.6666564941406,534.3509521484375,109.68429565429688,12030.644713179208
4,2024-10-19,2024-10-19 16:00:00,2024-10,16,210.8000030517578,544.2288818359375,333.42889404296875,111174.82738271728
4,2024-10-31,2024-10-31 08:00:00,2024-10,8,449.0666809082031,78.28964233398438,370.77703857421875,137475.6123338677
4,2024-10-31,2024-10-31 09:00:00,2024-10,9,685.0166625976562,122.3880615234375,562.6286010742188,316550.9427467324
4,2024-10-31,2024-10-31 10:00:00,2024-10,10,666.5999755859375,151.66452026367188,514.9354248046875,265158.491718784
4,2024-10-31,2024-10-31 11:00:00,2024-10,11,713.9833374023438,186.67385864257812,527.3094482421875,278055.2542054802
4,2024-10-31,2024-10-31 12:00:00,2024-10,12,551.6500244140625,221.054931640625,330.5950927734375,109293.11536587775
4,2024-10-31,2024-10-31 13:00:00,2024-10,13,668.9166870117188,249.00650024414062,419.9101867675781,176324.56495118234
4,2024-10-31,2024-10-31 14:00:00,2024-10,14,503.8833312988281,274.5425109863281,229.3408203125,52597.21186161041
4,2024-10-31,2024-10-31 15:00:00,2024-10,15,226.10000610351562,299.7919921875,73.69198608398438,5430.508813002147
4,2024-10-31,2024-10-31 16:00:00,2024-10,16,48.21666717529297,319.11871337890625,270.90203857421875,73387.9145036675
4,2024-11-01,2024-11-01 08:00:00,2024-11,8,391.79998779296875,46.37554931640625,345.4244384765625,119318.04269684851
4,2024-11-01,2024-11-01 09:00:00,2024-11,9,539.5499877929688,136.56802368164062,402.9819641113281,162394.46339902375
4,2024-11-01,2024-11-01 10:00:00,2024-11,10,776.6500244140625,209.68399047851562,566.966064453125,321450.5182414651
4,2024-11-01,2024-11-01 11:00:00,2024-11,11,793.3499755859375,278.683837890625,514.6661376953125,264881.23329021037
4,2024-11-01,2024-11-01 12:00:00,2024-11,12,740.566650390625,342.7433166503906,397.8233337402344,158263.4048681939
4,2024-11-01,2024-11-01 13:00:00,2024-11,13,282.0,390.2064208984375,108.2064208984375,11708.629523649812
4,2024-11-01,2024-11-01 14:00:00,2024-11,14,98.23332977294922,415.1683654785156,316.9350280761719,100447.81202164385
4,2024-11-01,2024-11-01 15:00:00,2024-11,15,126.6500015258789,417.5269775390625,290.8769836425781,84609.41961300466
4,2024-11-01,2024-11-01 16:00:00,2024-11,16,87.4000015258789,418.82916259765625,331.4291687011719,109845.29386594985
4,2024-11-02,2024-11-02 08:00:00,2024-11,8,496.5833435058594,78.62448120117188,417.9588623046875,174689.61057902873
4,2024-11-02,2024-11-02 09:00:00,2024-11,9,556.5333251953125,157.17721557617188,399.3561096191406,159485.30229013506
4,2024-11-02,2024-11-02 10:00:00,2024-11,10,659.2999877929688,207.29901123046875,452.0009765625,204304.88281345367
4,2024-11-02,2024-11-02 11:00:00,2024-11,11,802.3833618164062,259.5269775390625,542.8563842773438,294693.0539506711
4,2024-11-02,2024-11-02 12:00:00,2024-11,12,213.48333740234375,301.7295227050781,88.24618530273438,7787.389220484532
4,2024-11-02,2024-11-02 13:00:00,2024-11,13,302.7796630859375,327.52984619140625,24.75018310546875,612.5715637542307
4,2024-11-02,2024-11-02 14:00:00,2024-11,14,371.95001220703125,345.8580627441406,26.091949462890625,680.7898267740384
4,2024-11-02,2024-11-02 15:00:00,2024-11,15,349.3500061035156,361.67510986328125,12.325103759765625,151.90818268898875
4,2024-11-02,2024-11-02 16:00:00,2024-11,16,78.26667022705078,377.7177429199219,299.4510803222656,89670.94950617198
4,2024-11-03,2024-11-03 08:00:00,2024-11,8,500.8500061035156,66.99542236328125,433.8545837402344,188229.79983241204
4,2024-11-03,2024-11-03 09:00:00,2024-11,9,678.6500244140625,150.31466674804688,528.3353271484375,279138.2179130465
4,2024-11-03,2024-11-03 10:00:00,2024-11,10,631.5333251953125,211.30987548828125,420.22344970703125,176587.74768367782
4,2024-11-03,2024-11-03 11:00:00,2024-11,11,405.9666748046875,269.15875244140625,136.80792236328125,18716.40762135759
4,2024-11-03,2024-11-03 12:00:00,2024-11,12,543.3666381835938,320.2237548828125,223.14288330078125,49792.74636778608
4,2024-11-03,2024-11-03 13:00:00,2024-11,13,938.8499755859375,360.2623596191406,578.587646484375,334763.6646643281
4,2024-11-03,2024-11-03 14:00:00,2024-11,14,691.183349609375,388.99365234375,302.189697265625,91318.61313349009
4,2024-11-03,2024-11-03 15:00:00,2024-11,15,546.566650390625,401.0954895019531,145.47116088867188,21161.858650297858
4,2024-11-03,2024-11-03 16:00:00,2024-11,16,232.38333129882812,406.5979309082031,174.214599609375,30350.726717054844
4,2024-11-04,2024-11-04 08:00:00,2024-11,8,190.43333435058594,276.9491882324219,86.51585388183594,7484.9929729031865
4,2024-11-04,2024-11-04 09:00:00,2024-11,9,629.5333251953125,336.68408203125,292.8492431640625,85760.6792217642
4,2024-11-04,2024-11-04 10:00:00,2024-11,10,427.1833190917969,376.59210205078125,50.591217041015625,2559.4712416911498
4,2024-11-04,2024-11-04 11:00:00,2024-11,11,245.1666717529297,417.434326171875,172.2676544189453,29676.14475900517
4,2024-11-04,2024-11-04 12:00:00,2024-11,12,121.06666564941406,457.2724914550781,336.205810546875,113034.3470454812
4,2024-11-04,2024-11-04 13:00:00,2024-11,13,309.2833251953125,488.0596008300781,178.77627563476562,31960.956729837693
4,2024-11-04,2024-11-04 14:00:00,2024-11,14,417.7166748046875,502.3782043457031,84.66152954101562,7167.574584224261
4,2024-11-04,2024-11-04 15:00:00,2024-11,15,166.14999389648438,500.8242492675781,334.67425537109375,112006.85720819607
