context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-10-06,2024-10-06 08:00:00,2024-10,8,131.48333740234375,0.0,131.48333740234375,17287.868014458567
1,2024-10-06,2024-10-06 09:00:00,2024-10,9,170.8333282470703,0.0,170.8333282470703,29184.02603997127
1,2024-10-06,2024-10-06 10:00:00,2024-10,10,279.3666687011719,0.0,279.3666687011719,78045.73558119033
1,2024-10-06,2024-10-06 11:00:00,2024-10,11,417.2833251953125,0.0,417.2833251953125,174125.37348605692
1,2024-10-06,2024-10-06 12:00:00,2024-10,12,491.1000061035156,0.0,491.1000061035156,241179.21599487308
1,2024-10-06,2024-10-06 13:00:00,2024-10,13,480.1499938964844,0.0,480.1499938964844,230544.01663879398
1,2024-10-06,2024-10-06 14:00:00,2024-10,14,341.3333435058594,0.0,341.3333435058594,116508.45138888899
1,2024-10-06,2024-10-06 15:00:00,2024-10,15,233.38333129882812,48.489410400390625,184.8939208984375,34185.76198519766
1,2024-10-06,2024-10-06 16:00:00,2024-10,16,128.8333282470703,92.39089965820312,36.44242858886719,1328.0506014546845
1,2024-10-07,2024-10-07 08:00:00,2024-10,8,212.03334045410156,125.68006896972656,86.353271484375,7456.8874960541725
1,2024-10-07,2024-10-07 09:00:00,2024-10,9,269.29998779296875,105.17129516601562,164.12869262695312,26938.227743432857
1,2024-10-07,2024-10-07 10:00:00,2024-10,10,416.4333190917969,114.15620422363281,302.277099609375,91371.44494825602
1,2024-10-07,2024-10-07 11:00:00,2024-10,11,698.4833374023438,95.66162109375,602.8217163085938,363394.0216532387
1,2024-10-07,2024-10-07 12:00:00,2024-10,12,749.4666748046875,97.01144409179688,652.4552001953125,425697.7882619053
1,2024-10-07,2024-10-07 13:00:00,2024-10,13,753.5,100.22967529296875,653.2703247070312,426762.11714283004
1,2024-10-07,2024-10-07 14:00:00,2024-10,14,335.4666748046875,107.57568359375,227.8909912109375,51934.30387510359
1,2024-10-07,2024-10-07 15:00:00,2024-10,15,167.85000610351562,123.92973327636719,43.92027282714844,1928.9903652111534
1,2024-10-07,2024-10-07 16:00:00,2024-10,16,53.66666793823242,134.61550903320312,80.94883728027344,6552.714257028187
1,2024-10-08,2024-10-08 08:00:00,2024-10,8,403.25,43.18511962890625,360.06488037109375,129646.71807665005
1,2024-10-08,2024-10-08 09:00:00,2024-10,9,649.8499755859375,19.993621826171875,629.8563232421875,396718.987928167
1,2024-10-08,2024-10-08 10:00:00,2024-10,10,775.0833129882812,39.090728759765625,735.9925537109375,541685.0391179472
1,2024-10-08,2024-10-08 11:00:00,2024-10,11,337.1333312988281,14.92840576171875,322.2049255371094,103816.0140403742
1,2024-10-08,2024-10-08 12:00:00,2024-10,12,436.8833312988281,23.205169677734375,413.67816162109375,171129.62140220776
1,2024-10-08,2024-10-08 13:00:00,2024-10,13,521.5333251953125,32.607147216796875,488.9261779785156,239048.80751267914
1,2024-10-08,2024-10-08 14:00:00,2024-10,14,341.8666687011719,49.1865234375,292.6801452636719,85661.66743156407
1,2024-10-08,2024-10-08 15:00:00,2024-10,15,243.85000610351562,86.38894653320312,157.4610595703125,24793.9852810055
1,2024-10-08,2024-10-08 16:00:00,2024-10,16,110.86666870117188,114.99203491210938,4.1253662109375,17.018646374344826
1,2024-10-09,2024-10-09 08:00:00,2024-10,8,534.5999755859375,114.91525268554688,419.6847229003906,176135.26663597766
1,2024-10-09,2024-10-09 09:00:00,2024-10,9,661.0833129882812,89.78884887695312,571.29443359375,326377.3298552036
1,2024-10-09,2024-10-09 10:00:00,2024-10,10,977.3728637695312,102.27560424804688,875.0972900390625,765795.2670337111
1,2024-10-09,2024-10-09 11:00:00,2024-10,11,959.7000122070312,77.16555786132812,882.534423828125,778867.0092416406
1,2024-10-09,2024-10-09 12:00:00,2024-10,12,285.7166748046875,83.04452514648438,202.67214965820312,41076.000247077085
1,2024-10-09,2024-10-09 13:00:00,2024-10,13,86.93333435058594,88.8966064453125,1.9632720947265625,3.8544373179320246
1,2024-10-09,2024-10-09 14:00:00,2024-10,14,105.8499984741211,99.09283447265625,6.757164001464844,45.65926534269238
1,2024-10-09,2024-10-09 15:00:00,2024-10,15,163.13333129882812,119.17596435546875,43.957366943359375,1932.2501085931435
1,2024-10-09,2024-10-09 16:00:00,2024-10,16,81.63333129882812,132.59735107421875,50.964019775390625,2597.3313116664067
1,2024-10-10,2024-10-10 08:00:00,2024-10,8,420.79998779296875,109.4439697265625,311.35601806640625,96942.5699861683
1,2024-10-10,2024-10-10 09:00:00,2024-10,9,726.5166625976562,106.72653198242188,619.7901611328125,384139.8438370377
1,2024-10-10,2024-10-10 10:00:00,2024-10,10,586.1500244140625,110.63739013671875,475.51263427734375,226112.26535737887
1,2024-10-10,2024-10-10 11:00:00,2024-10,11,251.78334045410156,81.15939331054688,170.6239471435547,29112.531338846544
1,2024-10-10,2024-10-10 12:00:00,2024-10,12,374.8333435058594,94.80075073242188,280.0325927734375,78418.25301541388
1,2024-10-10,2024-10-10 13:00:00,2024-10,13,710.7999877929688,95.68362426757812,615.1163330078125,378368.1031329781
1,2024-10-10,2024-10-10 14:00:00,2024-10,14,869.25,94.33206176757812,774.91796875,600497.858291626
1,2024-10-10,2024-10-10 15:00:00,2024-10,15,321.26666259765625,110.51446533203125,210.752197265625,44416.488652288914
1,2024-10-10,2024-10-10 16:00:00,2024-10,16,145.60000610351562,129.63583374023438,15.96417236328125,254.85479924455285
1,2024-10-11,2024-10-11 08:00:00,2024-10,8,166.36666870117188,204.32220458984375,37.955535888671875,1440.6227045962587
1,2024-10-11,2024-10-11 09:00:00,2024-10,9,297.1833190917969,174.98898315429688,122.1943359375,14931.455735206604
1,2024-10-11,2024-10-11 10:00:00,2024-10,10,329.7166748046875,202.69943237304688,127.01724243164062,16133.379874938168
1,2024-10-11,2024-10-11 11:00:00,2024-10,11,344.5333251953125,172.38241577148438,172.15090942382812,29635.935615451075
1,2024-10-11,2024-10-11 12:00:00,2024-10,12,595.2333374023438,179.3936767578125,415.83966064453125,172922.6233649589
1,2024-10-11,2024-10-11 13:00:00,2024-10,13,564.6166381835938,183.63735961914062,380.9792785644531,145145.21069549117
1,2024-10-11,2024-10-11 14:00:00,2024-10,14,191.14999389648438,186.95523071289062,4.19476318359375,17.596038166433573
1,2024-10-11,2024-10-11 15:00:00,2024-10,15,67.36666870117188,197.02005004882812,129.65338134765625,16809.999294880778
1,2024-10-11,2024-10-11 16:00:00,2024-10,16,144.68333435058594,201.19686889648438,56.51353454589844,3193.779586870456
1,2024-10-12,2024-10-12 08:00:00,2024-10,8,579.6500244140625,164.73452758789062,414.9154968261719,172154.86950650904
1,2024-10-12,2024-10-12 09:00:00,2024-10,9,524.6666870117188,152.295166015625,372.37152099609375,138660.5496489443
1,2024-10-12,2024-10-12 10:00:00,2024-10,10,746.433349609375,187.18777465820312,559.24560546875,312755.6472361088
1,2024-10-12,2024-10-12 11:00:00,2024-10,11,1029.5999755859375,165.07395935058594,864.5260009765625,747405.2063645273
1,2024-10-12,2024-10-12 12:00:00,2024-10,12,234.68333435058594,169.69290161132812,64.99043273925781,4223.756347635994
1,2024-10-12,2024-10-12 13:00:00,2024-10,13,98.63333129882812,168.06048583984375,69.42715454101562,4820.1297876620665
1,2024-10-12,2024-10-12 14:00:00,2024-10,14,154.39999389648438,170.5341796875,16.134185791015625,260.3119511390105
1,2024-10-12,2024-10-12 15:00:00,2024-10,15,389.3666687011719,177.3495635986328,212.01710510253906,44951.252856061095
1,2024-10-12,2024-10-12 16:00:00,2024-10,16,167.53334045410156,175.52667236328125,7.9933319091796875,63.89335501031019
1,2024-10-13,2024-10-13 08:00:00,2024-10,8,201.0833282470703,216.08792114257812,15.004592895507812,225.13780795992352
1,2024-10-13,2024-10-13 09:00:00,2024-10,9,291.7833251953125,210.42672729492188,81.35659790039062,6618.896021925844
1,2024-10-13,2024-10-13 10:00:00,2024-10,10,865.3666381835938,220.4143524169922,644.9522705078125,415963.43123318255
1,2024-10-13,2024-10-13 11:00:00,2024-10,11,358.9666748046875,196.1272430419922,162.8394317626953,26516.680536797503
1,2024-10-13,2024-10-13 12:00:00,2024-10,12,790.5166625976562,214.96218872070312,575.554443359375,331262.91727072
1,2024-10-13,2024-10-13 13:00:00,2024-10,13,671.816650390625,217.94418334960938,453.8724670410156,206000.21633789781
1,2024-10-13,2024-10-13 14:00:00,2024-10,14,104.96666717529297,211.6456756591797,106.67900848388672,11380.410851105175
1,2024-10-13,2024-10-13 15:00:00,2024-10,15,198.6666717529297,216.64756774902344,17.98089599609375,323.31262082234025
1,2024-10-13,2024-10-13 16:00:00,2024-10,16,123.44999694824219,226.6350555419922,103.18505859375,10647.15631699562
1,2024-10-14,2024-10-14 08:00:00,2024-10,8,105.75,158.32386779785156,52.57386779785156,2764.0115752259735
1,2024-10-14,2024-10-14 09:00:00,2024-10,9,207.11666870117188,145.16787719726562,61.94879150390625,3837.652768794447
1,2024-10-14,2024-10-14 10:00:00,2024-10,10,251.89999389648438,179.25294494628906,72.64704895019531,5277.593721172074
1,2024-10-14,2024-10-14 11:00:00,2024-10,11,300.98333740234375,157.9490966796875,143.03424072265625,20458.794019106776
1,2024-10-14,2024-10-14 12:00:00,2024-10,12,320.6666564941406,165.83615112304688,154.83050537109375,23972.48539346829
1,2024-10-14,2024-10-14 13:00:00,2024-10,13,241.8333282470703,165.6995849609375,76.13374328613281,5796.346866758773
1,2024-10-14,2024-10-14 14:00:00,2024-10,14,318.8666687011719,174.82090759277344,144.04576110839844,20749.181293297792
1,2024-10-14,2024-10-14 15:00:00,2024-10,15,270.26666259765625,201.15309143066406,69.11357116699219,4776.685719454894
1,2024-10-14,2024-10-14 16:00:00,2024-10,16,44.06666564941406,210.6192169189453,166.55255126953125,27739.752334389836
1,2024-10-15,2024-10-15 08:00:00,2024-10,8,296.48333740234375,31.424850463867188,265.0584716796875,70255.9934091717
1,2024-10-15,2024-10-15 09:00:00,2024-10,9,572.0499877929688,2.9701080322265625,569.0798950195312,323851.9269154407
1,2024-10-15,2024-10-15 10:00:00,2024-10,10,798.9500122070312,4.15179443359375,794.7982177734375,631704.2069758326
1,2024-10-15,2024-10-15 11:00:00,2024-10,11,638.5333251953125,0.0,638.5333251953125,407724.8073849827
1,2024-10-15,2024-10-15 12:00:00,2024-10,12,766.2000122070312,3.2480316162109375,762.9519653320312,582095.701404009
1,2024-10-15,2024-10-15 13:00:00,2024-10,13,532.25,17.857192993164062,514.392822265625,264599.97559839487
1,2024-10-15,2024-10-15 14:00:00,2024-10,14,426.5,35.79429626464844,390.7056884765625,152650.9350079447
1,2024-10-15,2024-10-15 15:00:00,2024-10,15,365.1333312988281,58.35990905761719,306.7734375,94109.9419555664
1,2024-10-15,2024-10-15 16:00:00,2024-10,16,179.1666717529297,75.569091796875,103.59757995605469,10732.458572751144
1,2024-10-16,2024-10-16 08:00:00,2024-10,8,330.79998779296875,157.64138793945312,173.15859985351562,29983.90070322994
1,2024-10-16,2024-10-16 09:00:00,2024-10,9,604.5999755859375,121.16775512695312,483.4322204589844,233706.71177790407
1,2024-10-16,2024-10-16 10:00:00,2024-10,10,508.25,123.92971801757812,384.3202819824219,147702.07914304826
1,2024-10-16,2024-10-16 11:00:00,2024-10,11,659.8833618164062,91.31494140625,568.5684204101562,323270.0486877002
1,2024-10-16,2024-10-16 12:00:00,2024-10,12,767.6666870117188,91.25799560546875,676.40869140625,457528.71780991554
1,2024-10-16,2024-10-16 13:00:00,2024-10,13,586.183349609375,96.427734375,489.755615234375,239860.56265360117
1,2024-10-16,2024-10-16 14:00:00,2024-10,14,616.183349609375,109.85598754882812,506.3273620605469,256367.39757119212
1,2024-10-16,2024-10-16 15:00:00,2024-10,15,521.2166748046875,136.664306640625,384.5523681640625,147880.52386058867
1,2024-10-16,2024-10-16 16:00:00,2024-10,16,227.11666870117188,158.915283203125,68.20138549804688,4651.428983853199
1,2024-10-17,2024-10-17 08:00:00,2024-10,8,540.0333251953125,176.90945434570312,363.1238708496094,131858.9455808038
1,2024-10-17,2024-10-17 09:00:00,2024-10,9,756.5833129882812,117.13201904296875,639.4512939453125,408897.95732833445
1,2024-10-17,2024-10-17 10:00:00,2024-10,10,907.7999877929688,112.95062255859375,794.849365234375,631785.5134134889
1,2024-10-17,2024-10-17 11:00:00,2024-10,11,974.5333251953125,78.49114990234375,896.0421752929688,802891.5799037553
1,2024-10-17,2024-10-17 12:00:00,2024-10,12,971.25,76.7626953125,894.4873046875,800107.5382471085
1,2024-10-17,2024-10-17 13:00:00,2024-10,13,887.5166625976562,84.65701293945312,802.859619140625,644583.5680466294
1,2024-10-17,2024-10-17 14:00:00,2024-10,14,277.7166748046875,100.45138549804688,177.26528930664062,31422.982792967
1,2024-10-17,2024-10-17 15:00:00,2024-10,15,431.5666809082031,127.48794555664062,304.0787353515625,92463.87729300559
1,2024-10-17,2024-10-17 16:00:00,2024-10,16,301.20001220703125,152.2733154296875,148.92669677734375,22179.16101301089
1,2024-10-18,2024-10-18 08:00:00,2024-10,8,542.183349609375,318.5355529785156,223.64779663085938,50018.336937838234
1,2024-10-18,2024-10-18 09:00:00,2024-10,9,758.1166381835938,286.3841552734375,471.73248291015625,222531.53543258086
1,2024-10-18,2024-10-18 10:00:00,2024-10,10,906.316650390625,325.45599365234375,580.8606567382812,337399.1025464274
1,2024-10-18,2024-10-18 11:00:00,2024-10,11,958.5333251953125,294.6105041503906,663.9228515625,440793.5528268814
1,2024-10-18,2024-10-18 12:00:00,2024-10,12,914.8666381835938,306.963134765625,607.9035034179688,369546.66946784034
1,2024-10-18,2024-10-18 13:00:00,2024-10,13,869.3833618164062,311.56414794921875,557.8192138671875,311162.27535940707
1,2024-10-18,2024-10-18 14:00:00,2024-10,14,421.4745788574219,317.7864990234375,103.68807983398438,10751.217899658717
1,2024-10-18,2024-10-18 15:00:00,2024-10,15,405.29998779296875,338.6363525390625,66.66363525390625,4444.040265265852
1,2024-10-18,2024-10-18 16:00:00,2024-10,16,237.73333740234375,351.9512023925781,114.21786499023438,13045.720682927407
1,2024-10-19,2024-10-19 08:00:00,2024-10,8,188.11666870117188,221.0460205078125,32.929351806640625,1084.3422104055062
1,2024-10-19,2024-10-19 09:00:00,2024-10,9,411.76666259765625,176.0665283203125,235.70013427734375,55554.553298357874
1,2024-10-19,2024-10-19 10:00:00,2024-10,10,493.3666687011719,192.5634765625,300.8031921386719,90482.56040081475
1,2024-10-19,2024-10-19 11:00:00,2024-10,11,765.4000244140625,150.90228271484375,614.4977416992188,377607.47455343977
1,2024-10-19,2024-10-19 12:00:00,2024-10,12,724.683349609375,152.63043212890625,572.0529174804688,327244.540397916
1,2024-10-19,2024-10-19 13:00:00,2024-10,13,743.8499755859375,158.99722290039062,584.852783203125,342052.77802044153
1,2024-10-19,2024-10-19 14:00:00,2024-10,14,441.6000061035156,175.74749755859375,265.8525085449219,70677.55629962776
1,2024-10-19,2024-10-19 15:00:00,2024-10,15,424.6666564941406,207.3817138671875,217.28494262695312,47212.74629239831
1,2024-10-19,2024-10-19 16:00:00,2024-10,16,210.8000030517578,236.46670532226562,25.666702270507812,658.7796054428909
1,2024-10-22,2024-10-22 08:00:00,2024-10,8,484.0333251953125,122.24964904785156,361.78369140625,130887.43936753273
1,2024-10-22,2024-10-22 09:00:00,2024-10,9,471.20001220703125,103.99337768554688,367.2066345214844,134840.712436595
1,2024-10-22,2024-10-22 10:00:00,2024-10,10,266.2833251953125,111.75665283203125,154.52667236328125,23878.49247166887
1,2024-10-22,2024-10-22 11:00:00,2024-10,11,407.1166687011719,96.47607421875,310.6405944824219,96497.57894039247
1,2024-10-22,2024-10-22 12:00:00,2024-10,12,492.26666259765625,104.70138549804688,387.5652770996094,150206.844013297
1,2024-10-22,2024-10-22 13:00:00,2024-10,13,442.6000061035156,111.07273864746094,331.52728271484375,109910.33918428794
1,2024-10-22,2024-10-22 14:00:00,2024-10,14,531.2666625976562,120.34609985351562,410.9205627441406,168855.7088859612
1,2024-10-22,2024-10-22 15:00:00,2024-10,15,317.3833312988281,134.32223510742188,183.06109619140625,33511.36493879929
1,2024-10-22,2024-10-22 16:00:00,2024-10,16,89.51667022705078,146.13987731933594,56.623207092285156,3206.187581415812
1,2024-10-25,2024-10-25 08:00:00,2024-10,8,308.5666809082031,304.0352783203125,4.531402587890625,20.533609413541853
1,2024-10-25,2024-10-25 09:00:00,2024-10,9,632.5,267.02508544921875,365.47491455078125,133571.91316590086
1,2024-10-25,2024-10-25 10:00:00,2024-10,10,494.75,282.0187072753906,212.73129272460938,45254.60290428344
1,2024-10-25,2024-10-25 11:00:00,2024-10,11,557.1666870117188,249.7452850341797,307.42138671875,94507.90901207924
1,2024-10-25,2024-10-25 12:00:00,2024-10,12,508.6833190917969,243.7818603515625,264.9014587402344,70172.7828427041
1,2024-10-25,2024-10-25 13:00:00,2024-10,13,581.316650390625,244.35116577148438,336.9654846191406,113545.7378246123
1,2024-10-25,2024-10-25 14:00:00,2024-10,14,385.1499938964844,248.7736053466797,136.3763885498047,18598.5193538873
1,2024-10-25,2024-10-25 15:00:00,2024-10,15,168.5,264.3155822753906,95.81558227539062,9180.62580677215
1,2024-10-25,2024-10-25 16:00:00,2024-10,16,60.400001525878906,272.933837890625,212.53384399414062,45170.634842925705
1,2024-10-28,2024-10-28 08:00:00,2024-10,8,344.3333435058594,59.087371826171875,285.2459716796875,81365.26435948908
1,2024-10-28,2024-10-28 09:00:00,2024-10,9,652.3833618164062,36.595977783203125,615.787353515625,379194.0647497773
1,2024-10-28,2024-10-28 10:00:00,2024-10,10,849.2333374023438,48.7255859375,800.5077514648438,640812.6601553
1,2024-10-28,2024-10-28 11:00:00,2024-10,11,691.0166625976562,16.373931884765625,674.6427001953125,455142.7729268223
1,2024-10-28,2024-10-28 12:00:00,2024-10,12,750.0499877929688,21.179534912109375,728.8704833984375,531252.181569472
1,2024-10-28,2024-10-28 13:00:00,2024-10,13,539.1500244140625,26.0775146484375,513.072509765625,263243.40027719736
1,2024-10-28,2024-10-28 14:00:00,2024-10,14,235.9166717529297,37.2027587890625,198.7139129638672,39487.219205411384
1,2024-10-28,2024-10-28 15:00:00,2024-10,15,440.1333312988281,71.74786376953125,368.3854675292969,135707.85268677864
1,2024-10-28,2024-10-28 16:00:00,2024-10,16,84.41666412353516,104.74575805664062,20.32909393310547,413.2720601410256
1,2024-10-29,2024-10-29 08:00:00,2024-10,8,509.6833190917969,93.00003051757812,416.68328857421875,173624.96297702566
1,2024-10-29,2024-10-29 09:00:00,2024-10,9,647.4833374023438,53.48468017578125,593.9986572265625,352834.4047869593
1,2024-10-29,2024-10-29 10:00:00,2024-10,10,697.4500122070312,66.86431884765625,630.585693359375,397638.3166695237
1,2024-10-29,2024-10-29 11:00:00,2024-10,11,938.9166870117188,40.477386474609375,898.4393310546875,807193.2315859944
1,2024-10-29,2024-10-29 12:00:00,2024-10,12,1033.11669921875,55.221038818359375,977.8956298828125,956279.8629439026
1,2024-10-29,2024-10-29 13:00:00,2024-10,13,741.433349609375,73.13494873046875,668.2984008789062,446622.7526173033
1,2024-10-29,2024-10-29 14:00:00,2024-10,14,426.23333740234375,100.78057861328125,325.4527587890625,105919.4982034117
